Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Oaks Shopping Center,5330,Trash Removal,12/31/2024,1250.00,0.00
Oaks Shopping Center,5410,Landscaping,03/31/2024,2200.00,0.00
Oaks Shopping Center,5410,Landscaping,04/30/2024,2200.00,0.00
Oaks Shopping Center,5410,Landscaping,05/31/2024,2600.00,0.00
Oaks Shopping Center,5410,Landscaping,06/30/2024,2800.00,0.00
Oaks Shopping Center,5410,Landscaping,07/31/2024,2800.00,0.00
Oaks Shopping Center,5410,Landscaping,08/31/2024,2600.00,0.00
Oaks Shopping Center,5410,Landscaping,09/30/2024,2400.00,0.00
Oaks Shopping Center,5410,Landscaping,10/31/2024,2200.00,0.00
Oaks Shopping Center,5410,Landscaping,11/30/2024,2200.00,0.00
Oaks Shopping Center,5420,Snow/Ice Removal,01/15/2024,2800.00,0.00
Oaks Shopping Center,5420,Snow/Ice Removal,02/10/2024,2200.00,0.00
Oaks Shopping Center,5420,Snow/Ice Removal,11/20/2024,1200.00,0.00
Oaks Shopping Center,5420,Snow/Ice Removal,12/15/2024,1800.00,0.00
Oaks Shopping Center,5430,Parking Lot Maintenance,03/15/2024,4000.00,0.00
Oaks Shopping Center,5430,Parking Lot Maintenance,06/15/2024,4000.00,0.00
Oaks Shopping Center,5430,Parking Lot Maintenance,09/15/2024,4000.00,0.00
Oaks Shopping Center,5430,Parking Lot Maintenance,12/15/2024,4000.00,0.00
Oaks Shopping Center,5430,Parking Lot Maintenance - Vendor Credit,09/20/2024,0.00,500.00
Oaks Shopping Center,5500,Janitorial Services,01/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,02/29/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,03/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,04/30/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,05/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,06/30/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,07/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,08/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,09/30/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,10/31/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,11/30/2024,2500.00,0.00
Oaks Shopping Center,5500,Janitorial Services,12/31/2024,2500.00,0.00
Oaks Shopping Center,5510,Security Services,01/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,02/29/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,03/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,04/30/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,05/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,06/30/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,07/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,08/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,09/30/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,10/31/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,11/30/2024,2000.00,0.00
Oaks Shopping Center,5510,Security Services,12/31/2024,2000.00,0.00
Oaks Shopping Center,5540,Roof Repairs - Section B,06/18/2024,8500.00,0.00
Oaks Shopping Center,5550,HVAC Maintenance,03/15/2024,3000.00,0.00
Oaks Shopping Center,5550,HVAC Maintenance,06/15/2024,3000.00,0.00
Oaks Shopping Center,5550,HVAC Maintenance,09/15/2024,3000.00,0.00
Oaks Shopping Center,5550,HVAC Maintenance,12/15/2024,3000.00,0.00
