MRI Software - Commercial Management
Rent Roll Report
Property: Metroplex Office Tower (METRO-001)
Period: 01/2025
Run Date: 12/30/2025 08:36 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
2025-01,RR-1038,RENT_ROLL,702,Cascade Marketing Group,2298,ACTIVE,04/19/2024,06/02/2027,6258.33,6258.33,,4100
2025-01,RR-1039,RENT_ROLL,703,,2964,VACANT,,,,,,4100
2025-01,RR-1040,RENT_ROLL,704,,1133,VACANT,,,,,,4100
2025-01,RR-1041,RENT_ROLL,705,Horizon Capital Partners,4984,ACTIVE,11/10/2023,09/19/2029,13383.33,13383.33,,4100
2025-01,RR-1042,RENT_ROLL,706,Skyline Architects,2970,ACTIVE,11/27/2023,06/25/2028,8350.00,8350.00,,4100
2025-01,RR-1043,RENT_ROLL,801,Riverside Dental Care,4607,ACTIVE,06/10/2023,09/15/2030,15283.33,15283.33,,4100
2025-01,RR-1044,RENT_ROLL,802,Gateway Technology,3317,ACTIVE,06/24/2023,05/03/2027,8391.67,8391.67,,4100
2025-01,RR-1045,RENT_ROLL,803,Pioneer Engineering,3117,ACTIVE,07/06/2023,11/17/2027,10233.33,10233.33,,4100
2025-01,RR-1046,RENT_ROLL,804,Altitude Investments,1060,ACTIVE,02/08/2023,04/24/2028,3183.33,3183.33,,4100
2025-01,RR-1047,RENT_ROLL,805,Cornerstone Real Estate,2366,ACTIVE,10/28/2023,09/06/2030,7150.00,7150.00,,4100
2025-01,RR-1048,RENT_ROLL,806,Beacon Insurance Agency,2270,ACTIVE,02/13/2024,05/01/2028,6958.33,6958.33,,4100
2025-01,RR-1049,RENT_ROLL,901,Summit CPA Group,1468,ACTIVE,10/17/2024,01/18/2027,4041.67,4041.67,,4100
2025-01,RR-1050,RENT_ROLL,902,,2353,VACANT,,,,,,4100
2025-01,RR-1051,RENT_ROLL,903,Front Range Law Firm,909,ACTIVE,10/21/2024,05/13/2028,2533.33,2533.33,,4100
2025-01,RR-1052,RENT_ROLL,904,Acme Corporation,1523,ACTIVE,03/02/2023,12/17/2029,4175.00,4175.00,,4100
2025-01,RR-1053,RENT_ROLL,905,Global Tech Solutions,1083,ACTIVE,08/15/2024,06/23/2028,3575.00,3575.00,,4100
2025-01,RR-1054,RENT_ROLL,906,Mountain View Medical,1419,ACTIVE,05/29/2024,12/01/2028,3866.67,3866.67,,4100
2025-01,RR-1055,RENT_ROLL,10A,,2498,VACANT,,,,,,4100
2025-01,RR-1056,RENT_ROLL,10B,,1714,VACANT,,,,,,4100
2025-01,RR-1057,RENT_ROLL,10C,Summit Legal Group,3189,ACTIVE,01/24/2024,09/23/2027,8025.00,8025.00,,4100
2025-01,RR-1058,RENT_ROLL,10D,Premier Insurance Co,1736,ACTIVE,06/05/2023,01/18/2027,5375.00,5375.00,,4100
2025-01,RR-1059,RENT_ROLL,10E,,2615,VACANT,,,,,,4100
2025-01,RR-1060,RENT_ROLL,10F,Elevation Consulting,2909,ACTIVE,11/18/2024,09/21/2028,8308.33,8308.33,,4100
