MRI Software - Commercial Management
Rent Roll Report
Property: Downtown Corporate Campus (DCC-001)
Period: 01/2025
Run Date: 12/30/2025 08:36 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
2025-01,RR-1028,RENT_ROLL,304,Summit Legal Group,1358,ACTIVE,06/26/2023,06/13/2027,3766.67,3766.67,,4100
2025-01,RR-1029,RENT_ROLL,305,Premier Insurance Co,1673,ACTIVE,11/02/2023,04/12/2029,4458.33,4458.33,,4100
2025-01,RR-1030,RENT_ROLL,306,Elevation Consulting,2154,ACTIVE,05/12/2023,11/23/2030,6133.33,6133.33,,4100
2025-01,RR-1031,RENT_ROLL,307,Peak Performance Fitness,1191,ACTIVE,02/29/2024,03/07/2029,3933.33,3933.33,,4100
2025-01,RR-1032,RENT_ROLL,308,Urban Design Studio,4952,ACTIVE,04/23/2023,03/25/2028,15458.33,15458.33,,4100
2025-01,RR-1033,RENT_ROLL,309,Metro Financial Services,1758,ACTIVE,02/04/2023,04/06/2029,4875.00,4875.00,,4100
2025-01,RR-1034,RENT_ROLL,3010,Cascade Marketing Group,4721,ACTIVE,12/03/2024,03/15/2029,14275.00,14275.00,,4100
2025-01,RR-1035,RENT_ROLL,3011,Horizon Capital Partners,2557,ACTIVE,09/15/2023,01/06/2028,6641.67,6641.67,,4100
2025-01,RR-1036,RENT_ROLL,3012,Skyline Architects,994,ACTIVE,12/08/2023,07/21/2028,2758.33,2758.33,,4100
2025-01,RR-1037,RENT_ROLL,401,Riverside Dental Care,4703,EXPIRED,09/16/2023,09/02/2025,13591.67,13591.67,,4100
2025-01,RR-1038,RENT_ROLL,402,Gateway Technology,1340,ACTIVE,04/21/2024,02/11/2028,4208.33,4208.33,,4100
2025-01,RR-1039,RENT_ROLL,403,Pioneer Engineering,4272,ACTIVE,06/02/2023,03/20/2028,13091.67,13091.67,,4100
2025-01,RR-1040,RENT_ROLL,404,Altitude Investments,1724,ACTIVE,09/04/2024,11/30/2027,5191.67,5191.67,,4100
2025-01,RR-1041,RENT_ROLL,405,Cornerstone Real Estate,3221,EXPIRED,11/23/2021,08/21/2025,9608.33,9608.33,,4100
2025-01,RR-1042,RENT_ROLL,406,Beacon Insurance Agency,3406,ACTIVE,09/17/2024,11/26/2030,10316.67,10316.67,,4100
2025-01,RR-1043,RENT_ROLL,407,Summit CPA Group,4741,ACTIVE,05/31/2023,03/24/2027,15058.33,15058.33,,4100
2025-01,RR-1044,RENT_ROLL,408,Front Range Law Firm,2077,ACTIVE,12/18/2024,05/08/2029,6325.00,6325.00,,4100
2025-01,RR-1045,RENT_ROLL,409,Acme Corporation,3216,ACTIVE,09/17/2023,12/17/2030,10483.33,10483.33,,4100
2025-01,RR-1046,RENT_ROLL,4010,Global Tech Solutions,1560,PENDING,03/21/2026,09/22/2030,4233.33,4233.33,,4100
2025-01,RR-1047,RENT_ROLL,4011,Mountain View Medical,3952,ACTIVE,04/23/2024,06/25/2027,10725.00,10725.00,,4100
2025-01,RR-1048,RENT_ROLL,4012,Summit Legal Group,2123,ACTIVE,12/08/2023,11/17/2028,6400.00,6400.00,,4100
2025-01,RR-1049,RENT_ROLL,501,Premier Insurance Co,966,ACTIVE,01/17/2024,07/24/2028,3066.67,3066.67,,4100
2025-01,RR-1050,RENT_ROLL,502,Elevation Consulting,4436,ACTIVE,06/18/2024,06/23/2027,13000.00,13000.00,,4100
2025-01,RR-1051,RENT_ROLL,503,Peak Performance Fitness,2032,ACTIVE,03/10/2023,12/26/2030,6266.67,6266.67,,4100
2025-01,RR-1052,RENT_ROLL,504,Urban Design Studio,2823,ACTIVE,04/25/2024,09/17/2028,8000.00,8000.00,,4100
2025-01,RR-1053,RENT_ROLL,505,Metro Financial Services,1955,ACTIVE,06/16/2023,11/06/2028,5575.00,5575.00,,4100
2025-01,RR-1054,RENT_ROLL,506,Cascade Marketing Group,2129,ACTIVE,06/16/2024,10/06/2028,5500.00,5500.00,,4100
2025-01,RR-1055,RENT_ROLL,507,,2297,VACANT,,,,,,4100
2025-01,RR-1056,RENT_ROLL,508,Horizon Capital Partners,1592,ACTIVE,07/12/2023,05/05/2030,4958.33,4958.33,,4100
2025-01,RR-1057,RENT_ROLL,509,Skyline Architects,1405,ACTIVE,02/25/2024,01/27/2027,3925.00,3925.00,,4100
2025-01,RR-1058,RENT_ROLL,5010,Riverside Dental Care,3259,PENDING,03/14/2026,07/20/2029,9658.33,9658.33,,4100
2025-01,RR-1059,RENT_ROLL,5011,Gateway Technology,2741,EXPIRED,05/14/2021,07/31/2025,8175.00,8175.00,,4100
2025-01,RR-1060,RENT_ROLL,5012,,1577,VACANT,,,,,,4100
2025-01,RR-1061,RENT_ROLL,601,Pioneer Engineering,2964,ACTIVE,10/16/2024,03/25/2030,8383.33,8383.33,,4100
2025-01,RR-1062,RENT_ROLL,602,Altitude Investments,1309,ACTIVE,10/04/2024,05/21/2028,4333.33,4333.33,,4100
2025-01,RR-1063,RENT_ROLL,603,Cornerstone Real Estate,2765,ACTIVE,07/14/2023,02/16/2029,8350.00,8350.00,,4100
2025-01,RR-1064,RENT_ROLL,604,Beacon Insurance Agency,2106,ACTIVE,05/28/2023,06/23/2030,6008.33,6008.33,,4100
2025-01,RR-1065,RENT_ROLL,605,Summit CPA Group,1178,ACTIVE,04/04/2024,09/12/2030,3566.67,3566.67,,4100
2025-01,RR-1066,RENT_ROLL,606,Front Range Law Firm,922,ACTIVE,09/26/2023,11/10/2030,2291.67,2291.67,,4100
2025-01,RR-1067,RENT_ROLL,607,Acme Corporation,1796,ACTIVE,09/23/2023,05/24/2027,4900.00,4900.00,,4100
2025-01,RR-1068,RENT_ROLL,608,Global Tech Solutions,1741,ACTIVE,06/11/2024,05/18/2029,5325.00,5325.00,,4100
2025-01,RR-1069,RENT_ROLL,609,Mountain View Medical,1660,EXPIRED,08/07/2023,11/15/2025,5316.67,5316.67,,4100
2025-01,RR-1070,RENT_ROLL,6010,Summit Legal Group,1829,ACTIVE,10/08/2023,09/10/2027,6008.33,6008.33,,4100
2025-01,RR-1071,RENT_ROLL,6011,Premier Insurance Co,1822,EXPIRED,03/25/2021,08/10/2025,5316.67,5316.67,,4100
2025-01,RR-1072,RENT_ROLL,6012,Elevation Consulting,820,ACTIVE,12/04/2024,07/05/2027,2466.67,2466.67,,4100
2025-01,RR-1073,RENT_ROLL,701,Peak Performance Fitness,2580,ACTIVE,02/11/2023,07/03/2028,8541.67,8541.67,,4100
2025-01,RR-1074,RENT_ROLL,702,Urban Design Studio,2762,ACTIVE,03/21/2024,01/05/2028,8425.00,8425.00,,4100
2025-01,RR-1075,RENT_ROLL,703,Metro Financial Services,3892,ACTIVE,01/09/2024,04/14/2029,9958.33,9958.33,,4100
2025-01,RR-1076,RENT_ROLL,704,Cascade Marketing Group,2572,ACTIVE,08/11/2023,08/11/2028,7300.00,7300.00,,4100
2025-01,RR-1077,RENT_ROLL,705,Horizon Capital Partners,2020,ACTIVE,02/12/2024,05/29/2028,5808.33,5808.33,,4100
2025-01,RR-1078,RENT_ROLL,706,Skyline Architects,2782,ACTIVE,02/26/2023,01/14/2030,9300.00,9300.00,,4100
2025-01,RR-1079,RENT_ROLL,707,Riverside Dental Care,1311,ACTIVE,03/31/2023,06/22/2029,4116.67,4116.67,,4100
2025-01,RR-1080,RENT_ROLL,708,Gateway Technology,3416,ACTIVE,01/15/2023,09/17/2029,9333.33,9333.33,,4100
2025-01,RR-1081,RENT_ROLL,709,Pioneer Engineering,2490,ACTIVE,06/15/2023,01/27/2027,6516.67,6516.67,,4100
2025-01,RR-1082,RENT_ROLL,7010,Altitude Investments,1390,EXPIRED,05/05/2023,10/22/2025,3583.33,3583.33,,4100
2025-01,RR-1083,RENT_ROLL,7011,Cornerstone Real Estate,2667,ACTIVE,08/24/2023,08/23/2029,7583.33,7583.33,,4100
2025-01,RR-1084,RENT_ROLL,7012,Beacon Insurance Agency,2328,ACTIVE,08/13/2024,05/21/2027,6991.67,6991.67,,4100
2025-01,RR-1085,RENT_ROLL,801,Summit CPA Group,2817,ACTIVE,04/01/2024,01/04/2027,8925.00,8925.00,,4100
2025-01,RR-1086,RENT_ROLL,802,Front Range Law Firm,1811,ACTIVE,07/31/2024,07/01/2029,5533.33,5533.33,,4100
2025-01,RR-1087,RENT_ROLL,803,Acme Corporation,1906,ACTIVE,02/05/2024,01/20/2028,5358.33,5358.33,,4100
2025-01,RR-1088,RENT_ROLL,804,Global Tech Solutions,3489,ACTIVE,11/16/2024,10/11/2028,11016.67,11016.67,,4100
2025-01,RR-1089,RENT_ROLL,805,,4444,VACANT,,,,,,4100
2025-01,RR-1090,RENT_ROLL,806,Mountain View Medical,2559,ACTIVE,11/23/2024,09/14/2027,6683.33,6683.33,,4100
2025-01,RR-1091,RENT_ROLL,807,Summit Legal Group,2408,ACTIVE,09/19/2024,12/11/2029,7750.00,7750.00,,4100
2025-01,RR-1092,RENT_ROLL,808,Premier Insurance Co,3031,ACTIVE,07/25/2024,06/01/2027,9250.00,9250.00,,4100
2025-01,RR-1093,RENT_ROLL,809,Elevation Consulting,1742,ACTIVE,01/29/2024,10/11/2030,5308.33,5308.33,,4100
2025-01,RR-1094,RENT_ROLL,8010,,3778,VACANT,,,,,,4100
2025-01,RR-1095,RENT_ROLL,8011,Peak Performance Fitness,2755,ACTIVE,05/04/2024,07/14/2030,8316.67,8316.67,,4100
2025-01,RR-1096,RENT_ROLL,8012,,1788,VACANT,,,,,,4100
2025-01,RR-1097,RENT_ROLL,901,,3888,VACANT,,,,,,4100
2025-01,RR-1098,RENT_ROLL,902,Urban Design Studio,4441,ACTIVE,12/01/2024,04/03/2027,13708.33,13708.33,,4100
2025-01,RR-1099,RENT_ROLL,903,Metro Financial Services,1314,ACTIVE,07/06/2023,04/21/2029,3425.00,3425.00,,4100
2025-01,RR-1100,RENT_ROLL,904,Cascade Marketing Group,2823,ACTIVE,12/05/2023,06/21/2030,8508.33,8508.33,,4100
2025-01,RR-1101,RENT_ROLL,905,,2219,VACANT,,,,,,4100
2025-01,RR-1102,RENT_ROLL,906,Horizon Capital Partners,2144,ACTIVE,09/11/2023,08/10/2028,6566.67,6566.67,,4100
2025-01,RR-1103,RENT_ROLL,907,Skyline Architects,1523,PENDING,02/17/2026,12/02/2030,5091.67,5091.67,,4100
2025-01,RR-1104,RENT_ROLL,908,Riverside Dental Care,4413,EXPIRED,11/04/2021,07/30/2025,11708.33,11708.33,,4100
2025-01,RR-1105,RENT_ROLL,909,Gateway Technology,1981,ACTIVE,03/03/2024,02/12/2027,6633.33,6633.33,,4100
2025-01,RR-1106,RENT_ROLL,9010,Pioneer Engineering,4348,ACTIVE,11/10/2024,05/24/2030,14066.67,14066.67,,4100
2025-01,RR-1107,RENT_ROLL,9011,,4705,VACANT,,,,,,4100
2025-01,RR-1108,RENT_ROLL,9012,Altitude Investments,2836,ACTIVE,06/19/2024,06/23/2030,7575.00,7575.00,,4100
2025-01,RR-1109,RENT_ROLL,10A,Cornerstone Real Estate,2747,ACTIVE,03/28/2023,07/16/2027,8825.00,8825.00,,4100
2025-01,RR-1110,RENT_ROLL,10B,Beacon Insurance Agency,4323,ACTIVE,12/23/2023,09/25/2027,10841.67,10841.67,,4100
2025-01,RR-1111,RENT_ROLL,10C,Summit CPA Group,951,ACTIVE,06/27/2023,01/17/2029,2525.00,2525.00,,4100
2025-01,RR-1112,RENT_ROLL,10D,Front Range Law Firm,1758,ACTIVE,08/25/2023,08/25/2028,5625.00,5625.00,,4100
2025-01,RR-1113,RENT_ROLL,10E,Acme Corporation,3693,ACTIVE,05/13/2024,10/15/2030,9400.00,9400.00,,4100
2025-01,RR-1114,RENT_ROLL,10F,,3813,VACANT,,,,,,4100
2025-01,RR-1115,RENT_ROLL,10G,Global Tech Solutions,3749,ACTIVE,08/26/2024,07/18/2029,10158.33,10158.33,,4100
2025-01,RR-1116,RENT_ROLL,10H,Mountain View Medical,2733,ACTIVE,12/16/2023,08/08/2027,8741.67,8741.67,,4100
2025-01,RR-1117,RENT_ROLL,10I,Summit Legal Group,2165,EXPIRED,10/04/2022,11/14/2025,6433.33,6433.33,,4100
2025-01,RR-1118,RENT_ROLL,10J,,2150,VACANT,,,,,,4100
2025-01,RR-1119,RENT_ROLL,10K,Premier Insurance Co,2036,ACTIVE,08/14/2023,08/24/2027,5116.67,5116.67,,4100
2025-01,RR-1120,RENT_ROLL,10L,Elevation Consulting,1075,ACTIVE,01/17/2023,01/09/2030,3291.67,3291.67,,4100
2025-01,RR-1121,RENT_ROLL,11A,Peak Performance Fitness,2720,EXPIRED,04/03/2021,08/18/2025,8300.00,8300.00,,4100
2025-01,RR-1122,RENT_ROLL,11B,Urban Design Studio,3572,ACTIVE,05/03/2024,01/10/2029,10241.67,10241.67,,4100
2025-01,RR-1123,RENT_ROLL,11C,Metro Financial Services,1151,EXPIRED,08/29/2023,08/21/2025,3500.00,3500.00,,4100
2025-01,RR-1124,RENT_ROLL,11D,,1450,VACANT,,,,,,4100
2025-01,RR-1125,RENT_ROLL,11E,Cascade Marketing Group,3187,ACTIVE,12/09/2024,04/12/2027,9566.67,9566.67,,4100
2025-01,RR-1126,RENT_ROLL,11F,,3498,VACANT,,,,,,4100
2025-01,RR-1127,RENT_ROLL,11G,Horizon Capital Partners,3420,ACTIVE,05/23/2024,04/20/2028,9100.00,9100.00,,4100
2025-01,RR-1128,RENT_ROLL,11H,Skyline Architects,1502,ACTIVE,08/04/2024,09/22/2027,4091.67,4091.67,,4100
2025-01,RR-1129,RENT_ROLL,11I,Riverside Dental Care,2835,ACTIVE,12/15/2024,01/01/2029,7091.67,7091.67,,4100
2025-01,RR-1130,RENT_ROLL,11J,Gateway Technology,3487,ACTIVE,08/23/2024,05/10/2029,9458.33,9458.33,,4100
2025-01,RR-1131,RENT_ROLL,11K,Pioneer Engineering,2727,ACTIVE,05/03/2023,08/10/2027,7625.00,7625.00,,4100
2025-01,RR-1132,RENT_ROLL,11L,,1653,VACANT,,,,,,4100
2025-01,RR-1133,RENT_ROLL,12A,Altitude Investments,1137,ACTIVE,10/29/2024,09/05/2029,3775.00,3775.00,,4100
2025-01,RR-1134,RENT_ROLL,12B,Cornerstone Real Estate,3873,ACTIVE,10/16/2024,06/13/2027,12683.33,12683.33,,4100
2025-01,RR-1135,RENT_ROLL,12C,Beacon Insurance Agency,1503,ACTIVE,06/18/2023,12/27/2030,4558.33,4558.33,,4100
2025-01,RR-1136,RENT_ROLL,12D,Summit CPA Group,2423,ACTIVE,09/20/2024,12/06/2030,7291.67,7291.67,,4100
2025-01,RR-1137,RENT_ROLL,12E,Front Range Law Firm,2540,ACTIVE,05/24/2024,05/28/2029,7900.00,7900.00,,4100
2025-01,RR-1138,RENT_ROLL,12F,Acme Corporation,1667,ACTIVE,09/24/2024,09/30/2028,4716.67,4716.67,,4100
2025-01,RR-1139,RENT_ROLL,12G,Global Tech Solutions,2562,PENDING,02/28/2026,05/06/2029,7891.67,7891.67,,4100
2025-01,RR-1140,RENT_ROLL,12H,Mountain View Medical,843,ACTIVE,08/19/2024,02/11/2030,2633.33,2633.33,,4100
2025-01,RR-1141,RENT_ROLL,12I,Summit Legal Group,1087,ACTIVE,02/18/2023,05/14/2029,3083.33,3083.33,,4100
2025-01,RR-1142,RENT_ROLL,12J,Premier Insurance Co,4476,ACTIVE,09/15/2024,03/27/2030,12316.67,12316.67,,4100
2025-01,RR-1143,RENT_ROLL,12K,Elevation Consulting,1516,ACTIVE,06/10/2023,01/20/2029,3900.00,3900.00,,4100
2025-01,RR-1144,RENT_ROLL,12L,Peak Performance Fitness,1770,ACTIVE,04/04/2023,06/08/2030,5700.00,5700.00,,4100
2025-01,RR-1145,RENT_ROLL,13A,Urban Design Studio,2340,EXPIRED,07/02/2022,11/23/2025,7500.00,7500.00,,4100
2025-01,RR-1146,RENT_ROLL,13B,Metro Financial Services,2639,EXPIRED,12/25/2022,10/25/2025,7350.00,7350.00,,4100
2025-01,RR-1147,RENT_ROLL,13C,Cascade Marketing Group,2020,ACTIVE,09/28/2024,12/20/2029,6725.00,6725.00,,4100
2025-01,RR-1148,RENT_ROLL,13D,Horizon Capital Partners,2059,ACTIVE,02/02/2024,03/06/2030,5666.67,5666.67,,4100
2025-01,RR-1149,RENT_ROLL,13E,Skyline Architects,1307,ACTIVE,10/08/2024,07/09/2028,3300.00,3300.00,,4100
2025-01,RR-1150,RENT_ROLL,13F,Riverside Dental Care,2068,ACTIVE,07/25/2023,08/20/2027,5625.00,5625.00,,4100
2025-01,RR-1151,RENT_ROLL,13G,Gateway Technology,1427,ACTIVE,02/16/2023,09/21/2028,4141.67,4141.67,,4100
2025-01,RR-1152,RENT_ROLL,13H,,1002,VACANT,,,,,,4100
2025-01,RR-1153,RENT_ROLL,13I,Pioneer Engineering,904,ACTIVE,04/13/2024,08/13/2028,2350.00,2350.00,,4100
2025-01,RR-1154,RENT_ROLL,13J,Altitude Investments,1215,ACTIVE,07/04/2023,12/10/2030,3150.00,3150.00,,4100
2025-01,RR-1155,RENT_ROLL,13K,Cornerstone Real Estate,2344,ACTIVE,11/17/2024,06/10/2029,5958.33,5958.33,,4100
2025-01,RR-1156,RENT_ROLL,13L,Beacon Insurance Agency,839,ACTIVE,01/04/2023,08/02/2030,2500.00,2500.00,,4100
2025-01,RR-1157,RENT_ROLL,14A,Summit CPA Group,1435,PENDING,03/30/2026,12/21/2030,3775.00,3775.00,,4100
2025-01,RR-1158,RENT_ROLL,14B,,2612,VACANT,,,,,,4100
2025-01,RR-1159,RENT_ROLL,14C,Front Range Law Firm,854,ACTIVE,11/21/2023,09/25/2028,2508.33,2508.33,,4100
2025-01,RR-1160,RENT_ROLL,14D,Acme Corporation,3453,ACTIVE,09/05/2024,12/20/2029,10100.00,10100.00,,4100
2025-01,RR-1161,RENT_ROLL,14E,Global Tech Solutions,2789,ACTIVE,08/01/2024,04/26/2028,8916.67,8916.67,,4100
2025-01,RR-1162,RENT_ROLL,14F,Mountain View Medical,1724,ACTIVE,02/28/2023,06/02/2027,5425.00,5425.00,,4100
2025-01,RR-1163,RENT_ROLL,14G,Summit Legal Group,2782,ACTIVE,05/17/2023,07/06/2029,8266.67,8266.67,,4100
2025-01,RR-1164,RENT_ROLL,14H,Premier Insurance Co,2356,PENDING,03/10/2026,01/26/2030,6508.33,6508.33,,4100
2025-01,RR-1165,RENT_ROLL,14I,Elevation Consulting,1339,ACTIVE,05/05/2023,04/24/2027,4250.00,4250.00,,4100
2025-01,RR-1166,RENT_ROLL,14J,Peak Performance Fitness,1351,ACTIVE,03/12/2024,06/05/2027,3416.67,3416.67,,4100
2025-01,RR-1167,RENT_ROLL,14K,Urban Design Studio,2951,ACTIVE,05/16/2023,02/07/2030,8308.33,8308.33,,4100
2025-01,RR-1168,RENT_ROLL,14L,Metro Financial Services,4513,ACTIVE,03/04/2023,01/19/2028,14383.33,14383.33,,4100
2025-01,RR-1169,RENT_ROLL,15A,Cascade Marketing Group,2174,PENDING,03/21/2026,03/06/2030,6250.00,6250.00,,4100
2025-01,RR-1170,RENT_ROLL,15B,Horizon Capital Partners,3172,ACTIVE,10/09/2023,06/16/2029,8550.00,8550.00,,4100
2025-01,RR-1171,RENT_ROLL,15C,Skyline Architects,2448,ACTIVE,11/08/2023,11/21/2028,6675.00,6675.00,,4100
2025-01,RR-1172,RENT_ROLL,15D,Riverside Dental Care,1307,ACTIVE,09/25/2024,02/14/2030,3316.67,3316.67,,4100
2025-01,RR-1173,RENT_ROLL,15E,Gateway Technology,1781,EXPIRED,02/27/2023,09/06/2025,5916.67,5916.67,,4100
2025-01,RR-1174,RENT_ROLL,15F,Pioneer Engineering,1139,ACTIVE,01/15/2023,09/16/2030,3791.67,3791.67,,4100
2025-01,RR-1175,RENT_ROLL,15G,Altitude Investments,2418,ACTIVE,03/13/2023,11/01/2028,7175.00,7175.00,,4100
2025-01,RR-1176,RENT_ROLL,15H,Cornerstone Real Estate,4372,PENDING,03/28/2026,09/17/2030,14650.00,14650.00,,4100
2025-01,RR-1177,RENT_ROLL,15I,Beacon Insurance Agency,1143,ACTIVE,06/29/2024,03/12/2028,3200.00,3200.00,,4100
2025-01,RR-1178,RENT_ROLL,15J,Summit CPA Group,2769,ACTIVE,10/12/2024,08/26/2028,7200.00,7200.00,,4100
2025-01,RR-1179,RENT_ROLL,15K,Front Range Law Firm,3207,ACTIVE,07/10/2023,03/17/2027,10025.00,10025.00,,4100
2025-01,RR-1180,RENT_ROLL,15L,Acme Corporation,2994,ACTIVE,07/17/2024,01/04/2028,8408.33,8408.33,,4100
2025-01,RR-1181,RENT_ROLL,16A,Global Tech Solutions,4579,EXPIRED,10/03/2023,08/17/2025,14241.67,14241.67,,4100
2025-01,RR-1182,RENT_ROLL,16B,Mountain View Medical,2673,ACTIVE,09/28/2023,04/22/2028,7291.67,7291.67,,4100
2025-01,RR-1183,RENT_ROLL,16C,,1833,VACANT,,,,,,4100
2025-01,RR-1184,RENT_ROLL,16D,Summit Legal Group,4851,ACTIVE,10/06/2023,08/01/2029,16050.00,16050.00,,4100
2025-01,RR-1185,RENT_ROLL,16E,Premier Insurance Co,4593,ACTIVE,06/09/2024,05/21/2030,15266.67,15266.67,,4100
2025-01,RR-1186,RENT_ROLL,16F,Elevation Consulting,1712,ACTIVE,09/16/2024,12/25/2030,4800.00,4800.00,,4100
2025-01,RR-1187,RENT_ROLL,16G,Peak Performance Fitness,4743,ACTIVE,09/27/2023,11/15/2029,12425.00,12425.00,,4100
2025-01,RR-1188,RENT_ROLL,16H,Urban Design Studio,2095,EXPIRED,01/15/2022,11/24/2025,6691.67,6691.67,,4100
2025-01,RR-1189,RENT_ROLL,16I,Metro Financial Services,2011,ACTIVE,12/13/2023,04/02/2028,6733.33,6733.33,,4100
2025-01,RR-1190,RENT_ROLL,16J,Cascade Marketing Group,850,ACTIVE,08/12/2024,03/18/2027,2700.00,2700.00,,4100
2025-01,RR-1191,RENT_ROLL,16K,Horizon Capital Partners,2899,ACTIVE,09/07/2023,07/05/2029,9108.33,9108.33,,4100
2025-01,RR-1192,RENT_ROLL,16L,Skyline Architects,1362,ACTIVE,04/17/2023,12/14/2029,3558.33,3558.33,,4100
2025-01,RR-1193,RENT_ROLL,17A,Riverside Dental Care,2789,ACTIVE,10/28/2023,07/30/2030,7033.33,7033.33,,4100
2025-01,RR-1194,RENT_ROLL,17B,Gateway Technology,3936,EXPIRED,11/28/2023,07/22/2025,11483.33,11483.33,,4100
2025-01,RR-1195,RENT_ROLL,17C,Pioneer Engineering,2671,ACTIVE,04/28/2024,03/12/2030,8058.33,8058.33,,4100
2025-01,RR-1196,RENT_ROLL,17D,Altitude Investments,2560,ACTIVE,07/11/2023,01/17/2030,7158.33,7158.33,,4100
2025-01,RR-1197,RENT_ROLL,17E,Cornerstone Real Estate,2239,ACTIVE,03/21/2023,03/01/2029,6475.00,6475.00,,4100
2025-01,RR-1198,RENT_ROLL,17F,Beacon Insurance Agency,3519,ACTIVE,04/28/2024,09/05/2030,8933.33,8933.33,,4100
2025-01,RR-1199,RENT_ROLL,17G,Summit CPA Group,2780,ACTIVE,01/05/2024,01/21/2030,7216.67,7216.67,,4100
2025-01,RR-1200,RENT_ROLL,17H,Front Range Law Firm,2516,ACTIVE,01/18/2023,09/05/2029,7258.33,7258.33,,4100
2025-01,RR-1201,RENT_ROLL,17I,Acme Corporation,2861,ACTIVE,11/23/2024,08/21/2028,9458.33,9458.33,,4100
2025-01,RR-1202,RENT_ROLL,17J,Global Tech Solutions,2820,ACTIVE,07/22/2023,03/24/2029,9291.67,9291.67,,4100
2025-01,RR-1203,RENT_ROLL,17K,Mountain View Medical,4112,ACTIVE,03/13/2024,12/30/2028,12525.00,12525.00,,4100
2025-01,RR-1204,RENT_ROLL,17L,Summit Legal Group,3097,ACTIVE,12/20/2023,06/11/2029,8016.67,8016.67,,4100
