Yardi Voyager GL Detail Report
Property: Parkview Office Tower (PROP001)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5320,Snow Removal,02/26/2025,Mile High HVAC,2998.31,,15554.51
5330,HVAC Maintenance,02/26/2025,Asphalt Experts LLC,2935.16,,14141.82
5340,Elevator Maintenance,02/26/2025,Asphalt Experts LLC,2902.22,,14039.36
5350,Parking Lot Maintenance,02/26/2025,Rocky Mountain Plumbing,2467.49,,11043.31
5400,Building Repairs,02/26/2025,Rocky Mountain Plumbing,3416.38,,13450.27
5410,Plumbing Repairs,02/26/2025,Asphalt Experts LLC,2485.18,,14648.77
5420,Electrical Repairs,02/26/2025,Front Range Electric,3221.43,,14731.44
5500,Security Services,02/26/2025,SecureWatch Security,3805.27,,18411.80
5600,Management Fee,02/26/2025,Property Management Inc,2341.32,,11525.53
5610,Administrative Fee,02/26/2025,Property Management Inc,2285.78,,11487.07
5700,Professional Fees,02/26/2025,Premier Cleaning Co,,571.38,14563.98
5100,Real Estate Taxes,03/12/2025,City of Denver Tax Collector,4734.83,,11746.40
5110,Property Insurance,03/12/2025,Travelers Insurance,1866.12,,11160.76
5120,General Liability Insurance,03/12/2025,Liberty Mutual,1878.31,,8750.64
5200,Electric,03/12/2025,Atmos Energy,3652.10,,16531.85
5210,Gas,03/12/2025,Atmos Energy,,920.91,13273.94
5220,Water/Sewer,03/12/2025,Denver Water,2915.49,,18935.97
5300,Janitorial Services,03/12/2025,SecureWatch Security,3414.07,,22238.12
5310,Landscaping,03/12/2025,GreenScape Landscaping,3845.40,,22303.61
5320,Snow Removal,03/12/2025,Front Range Electric,3388.52,,18943.03
5330,HVAC Maintenance,03/12/2025,Asphalt Experts LLC,2802.45,,16944.27
5340,Elevator Maintenance,03/12/2025,Asphalt Experts LLC,2670.82,,16710.18
5350,Parking Lot Maintenance,03/12/2025,Denver Elevator Co,2675.16,,13718.47
5400,Building Repairs,03/12/2025,Mile High HVAC,3190.48,,16640.75
5410,Plumbing Repairs,03/12/2025,Asphalt Experts LLC,2442.69,,17091.46
5420,Electrical Repairs,03/12/2025,Mile High HVAC,2337.70,,17069.14
5500,Security Services,03/12/2025,SecureWatch Security,3519.90,,21931.70
5600,Management Fee,03/12/2025,Property Management Inc,2302.13,,13827.66
5610,Administrative Fee,03/12/2025,Property Management Inc,2269.83,,13756.90
5700,Professional Fees,03/12/2025,SecureWatch Security,3728.35,,18292.33
5100,Real Estate Taxes,03/26/2025,City of Denver Tax Collector,4541.65,,16288.05
5110,Property Insurance,03/26/2025,Liberty Mutual,1873.94,,13034.70
5120,General Liability Insurance,03/26/2025,Liberty Mutual,1827.18,,10577.82
5200,Electric,03/26/2025,Atmos Energy,2977.50,,19509.35
5210,Gas,03/26/2025,Denver Water,3595.70,,16869.64
5220,Water/Sewer,03/26/2025,Denver Water,3364.75,,22300.72
5300,Janitorial Services,03/26/2025,Premier Cleaning Co,3824.75,,26062.87
5310,Landscaping,03/26/2025,SecureWatch Security,3777.90,,26081.51
5320,Snow Removal,03/26/2025,Mile High HVAC,2733.86,,21676.89
5330,HVAC Maintenance,03/26/2025,Rocky Mountain Plumbing,2386.96,,19331.23
5340,Elevator Maintenance,03/26/2025,Mile High HVAC,2771.51,,19481.69
5350,Parking Lot Maintenance,03/26/2025,Denver Elevator Co,2789.94,,16508.41
5400,Building Repairs,03/26/2025,Front Range Electric,2271.82,,18912.57
5410,Plumbing Repairs,03/26/2025,Denver Elevator Co,2444.85,,19536.31
5420,Electrical Repairs,03/26/2025,Rocky Mountain Plumbing,2701.32,,19770.46
5500,Security Services,03/26/2025,Premier Cleaning Co,3704.24,,25635.94
5600,Management Fee,03/26/2025,Property Management Inc,2335.05,,16162.71
5610,Administrative Fee,03/26/2025,Property Management Inc,2279.42,,16036.32
5700,Professional Fees,03/26/2025,GreenScape Landscaping,3405.18,,21697.51
5100,Real Estate Taxes,04/09/2025,City of Denver Tax Collector,4431.79,,20719.84
5110,Property Insurance,04/09/2025,Liberty Mutual,1803.13,,14837.83
5120,General Liability Insurance,04/09/2025,Liberty Mutual,1823.29,,12401.11
5200,Electric,04/09/2025,Xcel Energy,3189.31,,22698.66
5210,Gas,04/09/2025,Xcel Energy,2929.41,,19799.05
5220,Water/Sewer,04/09/2025,Xcel Energy,,877.70,21423.02
5300,Janitorial Services,04/09/2025,SecureWatch Security,3976.30,,30039.17
5310,Landscaping,04/09/2025,GreenScape Landscaping,3666.37,,29747.88
5320,Snow Removal,04/09/2025,Mile High HVAC,2357.96,,24034.85
5330,HVAC Maintenance,04/09/2025,Asphalt Experts LLC,,416.27,18914.96
5340,Elevator Maintenance,04/09/2025,Front Range Electric,2707.27,,22188.96
5350,Parking Lot Maintenance,04/09/2025,Front Range Electric,2549.90,,19058.31
5400,Building Repairs,04/09/2025,Rocky Mountain Plumbing,3416.22,,22328.79
5410,Plumbing Repairs,04/09/2025,Asphalt Experts LLC,2579.33,,22115.64
5420,Electrical Repairs,04/09/2025,Asphalt Experts LLC,3080.04,,22850.50
5500,Security Services,04/09/2025,ABC Janitorial Services,3645.90,,29281.84
5600,Management Fee,04/09/2025,Property Management Inc,2308.37,,18471.08
5610,Administrative Fee,04/09/2025,Property Management Inc,2330.11,,18366.43
5700,Professional Fees,04/09/2025,SecureWatch Security,3413.06,,25110.57
5100,Real Estate Taxes,04/23/2025,County Tax Assessor,4775.77,,25495.61
5110,Property Insurance,04/23/2025,Travelers Insurance,1791.13,,16628.96
5120,General Liability Insurance,04/23/2025,Travelers Insurance,1835.39,,14236.50
5200,Electric,04/23/2025,Xcel Energy,2755.18,,25453.84
5210,Gas,04/23/2025,Denver Water,,597.75,19201.30
5220,Water/Sewer,04/23/2025,Denver Water,3196.20,,24619.22
5300,Janitorial Services,04/23/2025,ABC Janitorial Services,3746.60,,33785.77
5310,Landscaping,04/23/2025,ABC Janitorial Services,3561.09,,33308.97
5320,Snow Removal,04/23/2025,Mile High HVAC,3304.44,,27339.29
5330,HVAC Maintenance,04/23/2025,Rocky Mountain Plumbing,,718.79,18196.17
5340,Elevator Maintenance,04/23/2025,Rocky Mountain Plumbing,2724.89,,24913.85
5350,Parking Lot Maintenance,04/23/2025,Asphalt Experts LLC,2848.79,,21907.10
5400,Building Repairs,04/23/2025,Rocky Mountain Plumbing,2201.96,,24530.75
5410,Plumbing Repairs,04/23/2025,Denver Elevator Co,2218.53,,24334.17
5420,Electrical Repairs,04/23/2025,Mile High HVAC,3224.45,,26074.95
5500,Security Services,04/23/2025,Premier Cleaning Co,3561.34,,32843.18
5600,Management Fee,04/23/2025,Property Management Inc,2265.01,,20736.09
5610,Administrative Fee,04/23/2025,Property Management Inc,2321.16,,20687.59
5700,Professional Fees,04/23/2025,SecureWatch Security,3369.46,,28480.03
5100,Real Estate Taxes,05/07/2025,City of Denver Tax Collector,4721.41,,30217.02
5110,Property Insurance,05/07/2025,State Farm Commercial,1819.94,,18448.90
5120,General Liability Insurance,05/07/2025,Travelers Insurance,1813.23,,16049.73
5200,Electric,05/07/2025,Atmos Energy,2817.16,,28271.00
5210,Gas,05/07/2025,Atmos Energy,3639.90,,22841.20
5220,Water/Sewer,05/07/2025,Public Service Co,3400.07,,28019.29
5300,Janitorial Services,05/07/2025,SecureWatch Security,3776.64,,37562.41
5310,Landscaping,05/07/2025,SecureWatch Security,3529.05,,36838.02
5320,Snow Removal,05/07/2025,Denver Elevator Co,2897.20,,30236.49
5330,HVAC Maintenance,05/07/2025,Denver Elevator Co,2832.57,,21028.74
5340,Elevator Maintenance,05/07/2025,Rocky Mountain Plumbing,2858.00,,27771.85
5350,Parking Lot Maintenance,05/07/2025,Rocky Mountain Plumbing,2532.04,,24439.14
5400,Building Repairs,05/07/2025,Rocky Mountain Plumbing,2819.87,,27350.62
5410,Plumbing Repairs,05/07/2025,Denver Elevator Co,3309.26,,27643.43
5420,Electrical Repairs,05/07/2025,Front Range Electric,2680.31,,28755.26
5500,Security Services,05/07/2025,ABC Janitorial Services,3809.35,,36652.53
5600,Management Fee,05/07/2025,Property Management Inc,2268.62,,23004.71
5610,Administrative Fee,05/07/2025,Property Management Inc,2353.57,,23041.16
5700,Professional Fees,05/07/2025,Premier Cleaning Co,,764.32,27715.71
5100,Real Estate Taxes,05/21/2025,City of Denver Tax Collector,4420.98,,34638.00
5110,Property Insurance,05/21/2025,Travelers Insurance,1847.00,,20295.90
5120,General Liability Insurance,05/21/2025,Liberty Mutual,1816.50,,17866.23
5200,Electric,05/21/2025,Xcel Energy,2874.53,,31145.53
5210,Gas,05/21/2025,Denver Water,3645.00,,26486.20
5220,Water/Sewer,05/21/2025,Xcel Energy,3032.26,,31051.55
5300,Janitorial Services,05/21/2025,GreenScape Landscaping,3504.28,,41066.69
5310,Landscaping,05/21/2025,GreenScape Landscaping,3743.89,,40581.91
5320,Snow Removal,05/21/2025,Rocky Mountain Plumbing,2186.36,,32422.85
5330,HVAC Maintenance,05/21/2025,Rocky Mountain Plumbing,2744.72,,23773.46
5340,Elevator Maintenance,05/21/2025,Front Range Electric,2862.69,,30634.54
5350,Parking Lot Maintenance,05/21/2025,Front Range Electric,2742.36,,27181.50
5400,Building Repairs,05/21/2025,Rocky Mountain Plumbing,2886.31,,30236.93
5410,Plumbing Repairs,05/21/2025,Denver Elevator Co,2337.15,,29980.58
5420,Electrical Repairs,05/21/2025,Rocky Mountain Plumbing,3136.19,,31891.45
5500,Security Services,05/21/2025,Premier Cleaning Co,3474.19,,40126.72
5600,Management Fee,05/21/2025,Property Management Inc,2318.31,,25323.02
5610,Administrative Fee,05/21/2025,Property Management Inc,,404.20,22636.96
5700,Professional Fees,05/21/2025,ABC Janitorial Services,3853.69,,31569.40
5100,Real Estate Taxes,06/04/2025,County Tax Assessor,4651.09,,39289.09
5110,Property Insurance,06/04/2025,Travelers Insurance,1823.83,,22119.73
5120,General Liability Insurance,06/04/2025,State Farm Commercial,1868.35,,19734.58
5200,Electric,06/04/2025,Denver Water,3598.37,,34743.90
5210,Gas,06/04/2025,Atmos Energy,2615.20,,29101.40
5220,Water/Sewer,06/04/2025,Xcel Energy,3535.23,,34586.78
5300,Janitorial Services,06/04/2025,SecureWatch Security,3521.97,,44588.66
5310,Landscaping,06/04/2025,Premier Cleaning Co,3344.27,,43926.18
5320,Snow Removal,06/04/2025,Asphalt Experts LLC,2079.99,,34502.84
5330,HVAC Maintenance,06/04/2025,Front Range Electric,2504.62,,26278.08
5340,Elevator Maintenance,06/04/2025,Front Range Electric,2870.38,,33504.92
5350,Parking Lot Maintenance,06/04/2025,Denver Elevator Co,3035.88,,30217.38
5400,Building Repairs,06/04/2025,Mile High HVAC,2226.94,,32463.87
5410,Plumbing Repairs,06/04/2025,Denver Elevator Co,2231.85,,32212.43
5420,Electrical Repairs,06/04/2025,Asphalt Experts LLC,2869.33,,34760.78
5500,Security Services,06/04/2025,Premier Cleaning Co,3528.01,,43654.73
5600,Management Fee,06/04/2025,Property Management Inc,2315.11,,27638.13
5610,Administrative Fee,06/04/2025,Property Management Inc,2372.71,,25009.67
5700,Professional Fees,06/04/2025,SecureWatch Security,3777.09,,35346.49
5100,Real Estate Taxes,06/18/2025,County Tax Assessor,4689.81,,43978.90
5110,Property Insurance,06/18/2025,State Farm Commercial,1812.80,,23932.53
5120,General Liability Insurance,06/18/2025,Liberty Mutual,1823.28,,21557.86
5200,Electric,06/18/2025,Atmos Energy,3170.86,,37914.76
5210,Gas,06/18/2025,Atmos Energy,2944.66,,32046.06
5220,Water/Sewer,06/18/2025,Public Service Co,3446.65,,38033.43
5300,Janitorial Services,06/18/2025,SecureWatch Security,3561.31,,48149.97
5310,Landscaping,06/18/2025,GreenScape Landscaping,3683.11,,47609.29
5320,Snow Removal,06/18/2025,Asphalt Experts LLC,3208.61,,37711.45
5330,HVAC Maintenance,06/18/2025,Front Range Electric,3158.91,,29436.99
5340,Elevator Maintenance,06/18/2025,Asphalt Experts LLC,2726.34,,36231.26
5350,Parking Lot Maintenance,06/18/2025,Asphalt Experts LLC,2486.01,,32703.39
5400,Building Repairs,06/18/2025,Rocky Mountain Plumbing,2934.76,,35398.63
5410,Plumbing Repairs,06/18/2025,Denver Elevator Co,,438.96,31773.47
5420,Electrical Repairs,06/18/2025,Front Range Electric,2776.62,,37537.40
5500,Security Services,06/18/2025,GreenScape Landscaping,3692.42,,47347.15
5600,Management Fee,06/18/2025,Property Management Inc,2303.05,,29941.18
5610,Administrative Fee,06/18/2025,Property Management Inc,2270.86,,27280.53
5700,Professional Fees,06/18/2025,GreenScape Landscaping,3461.40,,38807.89
5100,Real Estate Taxes,07/02/2025,City of Denver Tax Collector,4779.38,,48758.28
5110,Property Insurance,07/02/2025,Travelers Insurance,1850.52,,25783.05
5120,General Liability Insurance,07/02/2025,State Farm Commercial,1822.78,,23380.64
5200,Electric,07/02/2025,Xcel Energy,3339.01,,41253.77
5210,Gas,07/02/2025,Atmos Energy,3038.40,,35084.46
5220,Water/Sewer,07/02/2025,Xcel Energy,2882.02,,40915.45
5300,Janitorial Services,07/02/2025,ABC Janitorial Services,3545.96,,51695.93
5310,Landscaping,07/02/2025,GreenScape Landscaping,3574.40,,51183.69
5320,Snow Removal,07/02/2025,Front Range Electric,2313.45,,40024.90
5330,HVAC Maintenance,07/02/2025,Denver Elevator Co,2630.75,,32067.74
5340,Elevator Maintenance,07/02/2025,Denver Elevator Co,2735.23,,38966.49
5350,Parking Lot Maintenance,07/02/2025,Rocky Mountain Plumbing,2635.75,,35339.14
5400,Building Repairs,07/02/2025,Mile High HVAC,3344.20,,38742.83
5410,Plumbing Repairs,07/02/2025,Mile High HVAC,3036.98,,34810.45
5420,Electrical Repairs,07/02/2025,Asphalt Experts LLC,2494.32,,40031.72
5500,Security Services,07/02/2025,ABC Janitorial Services,3502.70,,50849.85
5600,Management Fee,07/02/2025,Property Management Inc,2291.22,,32232.40
5610,Administrative Fee,07/02/2025,Property Management Inc,2363.63,,29644.16
5700,Professional Fees,07/02/2025,ABC Janitorial Services,3373.06,,42180.95
5100,Real Estate Taxes,07/16/2025,City of Denver Tax Collector,4512.91,,53271.19
5110,Property Insurance,07/16/2025,Liberty Mutual,1892.51,,27675.56
5120,General Liability Insurance,07/16/2025,Travelers Insurance,1841.95,,25222.59
5200,Electric,07/16/2025,Xcel Energy,3393.47,,44647.24
5210,Gas,07/16/2025,Atmos Energy,3798.40,,38882.86
5220,Water/Sewer,07/16/2025,Atmos Energy,3197.01,,44112.46
5300,Janitorial Services,07/16/2025,GreenScape Landscaping,3839.42,,55535.35
5310,Landscaping,07/16/2025,Premier Cleaning Co,3733.51,,54917.20
5320,Snow Removal,07/16/2025,Asphalt Experts LLC,3447.98,,43472.88
5330,HVAC Maintenance,07/16/2025,Rocky Mountain Plumbing,2627.84,,34695.58
5340,Elevator Maintenance,07/16/2025,Front Range Electric,2902.37,,41868.86
5350,Parking Lot Maintenance,07/16/2025,Front Range Electric,2740.54,,38079.68
5400,Building Repairs,07/16/2025,Rocky Mountain Plumbing,2956.71,,41699.54
5410,Plumbing Repairs,07/16/2025,Asphalt Experts LLC,2742.92,,37553.37
5420,Electrical Repairs,07/16/2025,Asphalt Experts LLC,2637.20,,42668.92
5500,Security Services,07/16/2025,ABC Janitorial Services,3664.05,,54513.90
5600,Management Fee,07/16/2025,Property Management Inc,2349.94,,34582.34
5610,Administrative Fee,07/16/2025,Property Management Inc,2302.39,,31946.55
5700,Professional Fees,07/16/2025,SecureWatch Security,3611.41,,45792.36
5100,Real Estate Taxes,07/30/2025,City of Denver Tax Collector,4459.69,,57730.88
5110,Property Insurance,07/30/2025,Liberty Mutual,1792.93,,29468.49
5120,General Liability Insurance,07/30/2025,Travelers Insurance,1816.46,,27039.05
5200,Electric,07/30/2025,Xcel Energy,3656.19,,48303.43
5210,Gas,07/30/2025,Atmos Energy,2815.38,,41698.24
5220,Water/Sewer,07/30/2025,Public Service Co,3579.72,,47692.18
5300,Janitorial Services,07/30/2025,ABC Janitorial Services,3529.39,,59064.74
5310,Landscaping,07/30/2025,SecureWatch Security,3386.30,,58303.50
5320,Snow Removal,07/30/2025,Asphalt Experts LLC,3583.44,,47056.32
5330,HVAC Maintenance,07/30/2025,Asphalt Experts LLC,2904.30,,37599.88
5340,Elevator Maintenance,07/30/2025,Mile High HVAC,2695.45,,44564.31
5350,Parking Lot Maintenance,07/30/2025,Front Range Electric,3004.06,,41083.74
5400,Building Repairs,07/30/2025,Mile High HVAC,2975.87,,44675.41
5410,Plumbing Repairs,07/30/2025,Denver Elevator Co,2872.98,,40426.35
5420,Electrical Repairs,07/30/2025,Asphalt Experts LLC,2496.23,,45165.15
5500,Security Services,07/30/2025,SecureWatch Security,3852.75,,58366.65
5600,Management Fee,07/30/2025,Property Management Inc,2352.22,,36934.56
5610,Administrative Fee,07/30/2025,Property Management Inc,2308.09,,34254.64
5700,Professional Fees,07/30/2025,ABC Janitorial Services,4047.54,,49839.90
5100,Real Estate Taxes,08/13/2025,County Tax Assessor,4708.53,,62439.41
5110,Property Insurance,08/13/2025,Travelers Insurance,1817.29,,31285.78
5120,General Liability Insurance,08/13/2025,State Farm Commercial,1870.97,,28910.02
5200,Electric,08/13/2025,Denver Water,3608.49,,51911.92
5210,Gas,08/13/2025,Atmos Energy,2634.06,,44332.30
5220,Water/Sewer,08/13/2025,Denver Water,3487.09,,51179.27
5300,Janitorial Services,08/13/2025,Premier Cleaning Co,3842.50,,62907.24
5310,Landscaping,08/13/2025,SecureWatch Security,3733.05,,62036.55
5320,Snow Removal,08/13/2025,Mile High HVAC,2038.54,,49094.86
5330,HVAC Maintenance,08/13/2025,Rocky Mountain Plumbing,2384.33,,39984.21
5340,Elevator Maintenance,08/13/2025,Front Range Electric,2718.88,,47283.19
5350,Parking Lot Maintenance,08/13/2025,Rocky Mountain Plumbing,2817.03,,43900.77
5400,Building Repairs,08/13/2025,Front Range Electric,3387.13,,48062.54
5410,Plumbing Repairs,08/13/2025,Asphalt Experts LLC,,837.33,39589.02
5420,Electrical Repairs,08/13/2025,Asphalt Experts LLC,3242.32,,48407.47
5500,Security Services,08/13/2025,ABC Janitorial Services,3785.13,,62151.78
5600,Management Fee,08/13/2025,Property Management Inc,2265.15,,39199.71
5610,Administrative Fee,08/13/2025,Property Management Inc,2351.57,,36606.21
5700,Professional Fees,08/13/2025,Premier Cleaning Co,3586.78,,53426.68
5100,Real Estate Taxes,08/27/2025,County Tax Assessor,4665.75,,67105.16
5110,Property Insurance,08/27/2025,Liberty Mutual,1895.66,,33181.44
5120,General Liability Insurance,08/27/2025,State Farm Commercial,1821.51,,30731.53
5200,Electric,08/27/2025,Atmos Energy,3010.12,,54922.04
5210,Gas,08/27/2025,Xcel Energy,3526.12,,47858.42
5220,Water/Sewer,08/27/2025,Atmos Energy,3419.70,,54598.97
5300,Janitorial Services,08/27/2025,Premier Cleaning Co,3892.71,,66799.95
5310,Landscaping,08/27/2025,ABC Janitorial Services,3800.05,,65836.60
5320,Snow Removal,08/27/2025,Denver Elevator Co,3512.92,,52607.78
5330,HVAC Maintenance,08/27/2025,Front Range Electric,2622.41,,42606.62
5340,Elevator Maintenance,08/27/2025,Denver Elevator Co,2737.68,,50020.87
5350,Parking Lot Maintenance,08/27/2025,Front Range Electric,2451.50,,46352.27
5400,Building Repairs,08/27/2025,Asphalt Experts LLC,2237.71,,50300.25
5410,Plumbing Repairs,08/27/2025,Mile High HVAC,2549.50,,42138.52
5420,Electrical Repairs,08/27/2025,Asphalt Experts LLC,2943.67,,51351.14
5500,Security Services,08/27/2025,Premier Cleaning Co,3650.23,,65802.01
5600,Management Fee,08/27/2025,Property Management Inc,2309.91,,41509.62
5610,Administrative Fee,08/27/2025,Property Management Inc,2359.34,,38965.55
5700,Professional Fees,08/27/2025,GreenScape Landscaping,3864.33,,57291.01
5100,Real Estate Taxes,09/10/2025,County Tax Assessor,4460.03,,71565.19
5110,Property Insurance,09/10/2025,Travelers Insurance,1881.16,,35062.60
5120,General Liability Insurance,09/10/2025,State Farm Commercial,1873.08,,32604.61
5200,Electric,09/10/2025,Atmos Energy,2943.49,,57865.53
5210,Gas,09/10/2025,Atmos Energy,3082.41,,50940.83
5220,Water/Sewer,09/10/2025,Atmos Energy,3425.99,,58024.96
5300,Janitorial Services,09/10/2025,Premier Cleaning Co,3471.49,,70271.44
5310,Landscaping,09/10/2025,Premier Cleaning Co,3391.79,,69228.39
5320,Snow Removal,09/10/2025,Denver Elevator Co,2378.18,,54985.96
5330,HVAC Maintenance,09/10/2025,Mile High HVAC,3072.39,,45679.01
5340,Elevator Maintenance,09/10/2025,Asphalt Experts LLC,,554.86,49466.01
5350,Parking Lot Maintenance,09/10/2025,Mile High HVAC,2619.35,,48971.62
5400,Building Repairs,09/10/2025,Asphalt Experts LLC,2264.77,,52565.02
5410,Plumbing Repairs,09/10/2025,Front Range Electric,2282.76,,44421.28
5420,Electrical Repairs,09/10/2025,Rocky Mountain Plumbing,3196.99,,54548.13
5500,Security Services,09/10/2025,GreenScape Landscaping,3825.82,,69627.83
5600,Management Fee,09/10/2025,Property Management Inc,2295.96,,43805.58
