Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5310,Water/Sewer,01/16/2024,2047.38,
Sunset Plaza,5320,Gas,01/16/2024,1482.18,
Sunset Plaza,5330,Trash Removal,01/16/2024,1290.57,
Sunset Plaza,5420,Snow Removal,01/16/2024,,950.75
Sunset Plaza,5430,Parking Lot Maintenance,01/16/2024,900.32,
Sunset Plaza,5510,HVAC Maintenance,01/16/2024,200,
Sunset Plaza,5530,Electrical Repairs,01/16/2024,5772.2,
Sunset Plaza,5540,Roof Repairs,01/16/2024,372.79,
Sunset Plaza,5300,Electric,01/17/2024,4300.23,
Sunset Plaza,5310,Water/Sewer,01/17/2024,2360.14,
Sunset Plaza,5320,Gas,01/17/2024,3621.77,
Sunset Plaza,5330,Trash Removal,01/17/2024,2557.86,
Sunset Plaza,5400,Common Area Maintenance,01/17/2024,1586.53,
Sunset Plaza,5420,Snow Removal,01/17/2024,1120.14,
Sunset Plaza,5430,Parking Lot Maintenance,01/17/2024,745.97,
Sunset Plaza,5500,Repairs & Maintenance,01/17/2024,5839.77,
Sunset Plaza,5510,HVAC Maintenance,01/17/2024,6132.86,
Sunset Plaza,5540,Roof Repairs,01/17/2024,,9357.36
Sunset Plaza,5300,Electric,01/18/2024,3414.03,
Sunset Plaza,5310,Water/Sewer,01/18/2024,3189.5,
Sunset Plaza,5320,Gas,01/18/2024,1587.81,
Sunset Plaza,5330,Trash Removal,01/18/2024,2521.32,
Sunset Plaza,5400,Common Area Maintenance,01/18/2024,1646.98,
Sunset Plaza,5410,Landscaping,01/18/2024,1992.28,
Sunset Plaza,5430,Parking Lot Maintenance,01/18/2024,1812.83,
Sunset Plaza,5520,Plumbing Repairs,01/18/2024,7856.52,
Sunset Plaza,5530,Electrical Repairs,01/18/2024,,5317.27
Sunset Plaza,5300,Electric,01/19/2024,3450.47,
Sunset Plaza,5310,Water/Sewer,01/19/2024,2896.45,
Sunset Plaza,5320,Gas,01/19/2024,3084.75,
Sunset Plaza,5330,Trash Removal,01/19/2024,4166.57,
Sunset Plaza,5400,Common Area Maintenance,01/19/2024,2076.91,
Sunset Plaza,5410,Landscaping,01/19/2024,1988.7,
Sunset Plaza,5500,Repairs & Maintenance,01/19/2024,5053.0,
Sunset Plaza,5300,Electric,01/20/2024,,2954.71
Sunset Plaza,5310,Water/Sewer,01/20/2024,3144.47,
Sunset Plaza,5320,Gas,01/20/2024,2954.69,
Sunset Plaza,5330,Trash Removal,01/20/2024,4500.73,
Sunset Plaza,6010,Leasing Commission,01/20/2024,10296.57,
Sunset Plaza,5300,Electric,01/21/2024,3583.13,
Sunset Plaza,5310,Water/Sewer,01/21/2024,3909.28,
Sunset Plaza,5320,Gas,01/21/2024,3046.57,
Sunset Plaza,5510,HVAC Maintenance,01/21/2024,9085.89,
Sunset Plaza,5540,Roof Repairs,01/21/2024,6129.59,
Sunset Plaza,5300,Electric,01/22/2024,2105.2,
Sunset Plaza,5310,Water/Sewer,01/22/2024,5000,
Sunset Plaza,5320,Gas,01/22/2024,1425.15,
Sunset Plaza,5330,Trash Removal,01/22/2024,5000,
Sunset Plaza,5420,Snow Removal,01/22/2024,1894.5,
Sunset Plaza,5510,HVAC Maintenance,01/22/2024,7245.59,
Sunset Plaza,5320,Gas,01/23/2024,4322.33,
Sunset Plaza,5330,Trash Removal,01/23/2024,4180.1,
Sunset Plaza,5400,Common Area Maintenance,01/23/2024,2609.79,
Sunset Plaza,5420,Snow Removal,01/23/2024,300,
Sunset Plaza,5520,Plumbing Repairs,01/23/2024,5730.97,
Sunset Plaza,5300,Electric,01/24/2024,1621.76,
Sunset Plaza,5310,Water/Sewer,01/24/2024,2432.94,
Sunset Plaza,5320,Gas,01/24/2024,3404.71,
Sunset Plaza,5330,Trash Removal,01/24/2024,4539.56,
Sunset Plaza,5410,Landscaping,01/24/2024,1952.08,
Sunset Plaza,5510,HVAC Maintenance,01/24/2024,1827.89,
Sunset Plaza,5300,Electric,01/25/2024,2728.37,
Sunset Plaza,5310,Water/Sewer,01/25/2024,4086.08,
Sunset Plaza,5320,Gas,01/25/2024,966.81,
Sunset Plaza,5330,Trash Removal,01/25/2024,2961.54,
Sunset Plaza,5510,HVAC Maintenance,01/25/2024,4623.91,
Sunset Plaza,6010,Leasing Commission,01/25/2024,9714.73,
Sunset Plaza,5220,Umbrella Policy,01/26/2024,3802.13,
Sunset Plaza,5300,Electric,01/26/2024,2893.11,
Sunset Plaza,5310,Water/Sewer,01/26/2024,5000,
Sunset Plaza,5320,Gas,01/26/2024,4779.49,
Sunset Plaza,5330,Trash Removal,01/26/2024,2869.97,
Sunset Plaza,5400,Common Area Maintenance,01/26/2024,1142.4,
Sunset Plaza,5410,Landscaping,01/26/2024,2391.23,
Sunset Plaza,5430,Parking Lot Maintenance,01/26/2024,1069.22,
Sunset Plaza,5530,Electrical Repairs,01/26/2024,6965.71,
Sunset Plaza,5120,Business License Tax,01/27/2024,10402.18,
Sunset Plaza,5300,Electric,01/27/2024,1932.81,
Sunset Plaza,5310,Water/Sewer,01/27/2024,1961.94,
Sunset Plaza,5320,Gas,01/27/2024,1134.58,
Sunset Plaza,5410,Landscaping,01/27/2024,822.13,
Sunset Plaza,5420,Snow Removal,01/27/2024,1972.83,
Sunset Plaza,5500,Repairs & Maintenance,01/27/2024,7157.98,
Sunset Plaza,5540,Roof Repairs,01/27/2024,7352.0,
Sunset Plaza,5300,Electric,01/28/2024,2242.63,
Sunset Plaza,5310,Water/Sewer,01/28/2024,500,
Sunset Plaza,5320,Gas,01/28/2024,4139.94,
Sunset Plaza,5330,Trash Removal,01/28/2024,2871.87,
Sunset Plaza,5430,Parking Lot Maintenance,01/28/2024,1665.42,
Sunset Plaza,5520,Plumbing Repairs,01/28/2024,5648.74,
Sunset Plaza,5300,Electric,01/29/2024,1144.29,
Sunset Plaza,5320,Gas,01/29/2024,3231.38,
Sunset Plaza,5330,Trash Removal,01/29/2024,2307.98,
Sunset Plaza,5400,Common Area Maintenance,01/29/2024,1807.11,
Sunset Plaza,5410,Landscaping,01/29/2024,1148.05,
Sunset Plaza,5430,Parking Lot Maintenance,01/29/2024,2180.97,
Sunset Plaza,5540,Roof Repairs,01/29/2024,8522.4,
Sunset Plaza,5110,Property Tax,01/30/2024,21739.55,
Sunset Plaza,5220,Umbrella Policy,01/30/2024,5097.19,
Sunset Plaza,5300,Electric,01/30/2024,1986.94,
Sunset Plaza,5310,Water/Sewer,01/30/2024,2818.75,
Sunset Plaza,5320,Gas,01/30/2024,2700.4,
Sunset Plaza,5330,Trash Removal,01/30/2024,,3505.95
Sunset Plaza,5400,Common Area Maintenance,01/30/2024,2533.28,
Sunset Plaza,5410,Landscaping,01/30/2024,1463.25,
Sunset Plaza,5540,Roof Repairs,01/30/2024,6456.1,
Sunset Plaza,6010,Leasing Commission,01/30/2024,10248.9,
Sunset Plaza,5300,Electric,01/31/2024,539.38,
Sunset Plaza,5310,Water/Sewer,01/31/2024,4096.04,
Sunset Plaza,5320,Gas,01/31/2024,3498.72,
Sunset Plaza,5330,Trash Removal,01/31/2024,1094.95,
Sunset Plaza,5400,Common Area Maintenance,01/31/2024,3000,
Sunset Plaza,5410,Landscaping,01/31/2024,1255.77,
Sunset Plaza,5500,Repairs & Maintenance,01/31/2024,522.56,
Sunset Plaza,5510,HVAC Maintenance,01/31/2024,3672.18,
Sunset Plaza,5520,Plumbing Repairs,01/31/2024,7383.63,
Sunset Plaza,5300,Electric,02/01/2024,1513.28,
Sunset Plaza,5310,Water/Sewer,02/01/2024,2003.16,
Sunset Plaza,5320,Gas,02/01/2024,2754.04,
Sunset Plaza,5410,Landscaping,02/01/2024,300,
Sunset Plaza,5420,Snow Removal,02/01/2024,1383.98,
Sunset Plaza,5120,Business License Tax,02/02/2024,12031.33,
Sunset Plaza,5300,Electric,02/02/2024,,2378.68
Sunset Plaza,5310,Water/Sewer,02/02/2024,3705.63,
Sunset Plaza,5320,Gas,02/02/2024,,3751.06
Sunset Plaza,5330,Trash Removal,02/02/2024,3989.51,
Sunset Plaza,5400,Common Area Maintenance,02/02/2024,1299.21,
Sunset Plaza,5430,Parking Lot Maintenance,02/02/2024,2195.94,
Sunset Plaza,5500,Repairs & Maintenance,02/02/2024,2392.23,
Sunset Plaza,5540,Roof Repairs,02/02/2024,2625.58,
Sunset Plaza,5210,Liability Insurance,02/03/2024,,3394.94
Sunset Plaza,5300,Electric,02/03/2024,3680.57,
Sunset Plaza,5310,Water/Sewer,02/03/2024,2683.94,
Sunset Plaza,5320,Gas,02/03/2024,2873.6,
Sunset Plaza,5330,Trash Removal,02/03/2024,620.28,
Sunset Plaza,5400,Common Area Maintenance,02/03/2024,1647.89,
Sunset Plaza,5410,Landscaping,02/03/2024,3000,
Sunset Plaza,5520,Plumbing Repairs,02/03/2024,,5748.8
Sunset Plaza,5300,Electric,02/04/2024,2371.16,
Sunset Plaza,5310,Water/Sewer,02/04/2024,3702.04,
Sunset Plaza,5320,Gas,02/04/2024,500,
Sunset Plaza,5330,Trash Removal,02/04/2024,2597.15,
Sunset Plaza,5410,Landscaping,02/04/2024,1921.04,
Sunset Plaza,5500,Repairs & Maintenance,02/04/2024,6392.34,
Sunset Plaza,5220,Umbrella Policy,02/05/2024,3809.02,
Sunset Plaza,5300,Electric,02/05/2024,3089.4,
Sunset Plaza,5310,Water/Sewer,02/05/2024,2382.39,
Sunset Plaza,5320,Gas,02/05/2024,2864.57,
Sunset Plaza,5330,Trash Removal,02/05/2024,1746.31,
Sunset Plaza,5430,Parking Lot Maintenance,02/05/2024,1119.02,
Sunset Plaza,5530,Electrical Repairs,02/05/2024,6159.81,
Sunset Plaza,5300,Electric,02/06/2024,2949.34,
Sunset Plaza,5310,Water/Sewer,02/06/2024,1949.51,
Sunset Plaza,5320,Gas,02/06/2024,4040.44,
Sunset Plaza,5330,Trash Removal,02/06/2024,2349.89,
Sunset Plaza,5430,Parking Lot Maintenance,02/06/2024,1153.03,
Sunset Plaza,5500,Repairs & Maintenance,02/06/2024,1332.65,
Sunset Plaza,5300,Electric,02/07/2024,5000,
Sunset Plaza,5310,Water/Sewer,02/07/2024,2289.0,
Sunset Plaza,5330,Trash Removal,02/07/2024,3289.09,
Sunset Plaza,5400,Common Area Maintenance,02/07/2024,2802.05,
Sunset Plaza,5500,Repairs & Maintenance,02/07/2024,7302.74,
Sunset Plaza,5520,Plumbing Repairs,02/07/2024,4058.08,
Sunset Plaza,5300,Electric,02/08/2024,3218.2,
Sunset Plaza,5310,Water/Sewer,02/08/2024,3205.79,
Sunset Plaza,5320,Gas,02/08/2024,1569.07,
Sunset Plaza,5400,Common Area Maintenance,02/08/2024,1518.7,
Sunset Plaza,5500,Repairs & Maintenance,02/08/2024,7455.42,
Sunset Plaza,5540,Roof Repairs,02/08/2024,7810.08,
Sunset Plaza,5300,Electric,02/09/2024,,940.79
Sunset Plaza,5310,Water/Sewer,02/09/2024,1925.05,
Sunset Plaza,5320,Gas,02/09/2024,,2739.6
Sunset Plaza,5430,Parking Lot Maintenance,02/09/2024,1358.3,
Sunset Plaza,5500,Repairs & Maintenance,02/09/2024,9587.15,
Sunset Plaza,5520,Plumbing Repairs,02/09/2024,6755.21,
Sunset Plaza,5120,Business License Tax,02/10/2024,16835.72,
Sunset Plaza,5310,Water/Sewer,02/10/2024,4096.89,
Sunset Plaza,5320,Gas,02/10/2024,2889.58,
Sunset Plaza,5330,Trash Removal,02/10/2024,2819.2,
Sunset Plaza,5400,Common Area Maintenance,02/10/2024,2349.49,
Sunset Plaza,5410,Landscaping,02/10/2024,857.57,
Sunset Plaza,5430,Parking Lot Maintenance,02/10/2024,1519.08,
Sunset Plaza,5520,Plumbing Repairs,02/10/2024,9396.24,
Sunset Plaza,5110,Property Tax,02/11/2024,15897.9,
Sunset Plaza,5300,Electric,02/11/2024,1359.56,
Sunset Plaza,5310,Water/Sewer,02/11/2024,1236.58,
Sunset Plaza,5320,Gas,02/11/2024,,3472.19
Sunset Plaza,5430,Parking Lot Maintenance,02/11/2024,1772.37,
Sunset Plaza,5500,Repairs & Maintenance,02/11/2024,2441.95,
Sunset Plaza,5520,Plumbing Repairs,02/11/2024,8440.34,
Sunset Plaza,5300,Electric,02/12/2024,4093.97,
Sunset Plaza,5310,Water/Sewer,02/12/2024,3477.1,
Sunset Plaza,5320,Gas,02/12/2024,2238.96,
Sunset Plaza,5330,Trash Removal,02/12/2024,1934.36,
Sunset Plaza,5400,Common Area Maintenance,02/12/2024,2965.6,
Sunset Plaza,5420,Snow Removal,02/12/2024,2008.62,
Sunset Plaza,5500,Repairs & Maintenance,02/12/2024,3588.17,
Sunset Plaza,5530,Electrical Repairs,02/12/2024,3329.6,
Sunset Plaza,6000,Management Fee,02/12/2024,13751.05,
Sunset Plaza,5300,Electric,02/13/2024,3550.85,
Sunset Plaza,5310,Water/Sewer,02/13/2024,2246.97,
Sunset Plaza,5320,Gas,02/13/2024,2061.64,
Sunset Plaza,5330,Trash Removal,02/13/2024,1938.48,
Sunset Plaza,5400,Common Area Maintenance,02/13/2024,1451.27,
Sunset Plaza,5410,Landscaping,02/13/2024,2329.09,
Sunset Plaza,5430,Parking Lot Maintenance,02/13/2024,1256.86,
Sunset Plaza,5510,HVAC Maintenance,02/13/2024,3135.95,
Sunset Plaza,5530,Electrical Repairs,02/13/2024,791.38,
Sunset Plaza,5300,Electric,02/14/2024,2815.16,
Sunset Plaza,5310,Water/Sewer,02/14/2024,2498.65,
Sunset Plaza,5320,Gas,02/14/2024,2385.66,
Sunset Plaza,5500,Repairs & Maintenance,02/14/2024,4427.08,
Sunset Plaza,5220,Umbrella Policy,02/15/2024,5614.49,
Sunset Plaza,5300,Electric,02/15/2024,3206.04,
Sunset Plaza,5310,Water/Sewer,02/15/2024,4975.38,
Sunset Plaza,5320,Gas,02/15/2024,1883.5,
Sunset Plaza,5330,Trash Removal,02/15/2024,3424.95,
Sunset Plaza,5410,Landscaping,02/15/2024,2055.84,
Sunset Plaza,5420,Snow Removal,02/15/2024,1065.16,
Sunset Plaza,5520,Plumbing Repairs,02/15/2024,,1813.21
Sunset Plaza,5300,Electric,02/16/2024,3326.08,
Sunset Plaza,5310,Water/Sewer,02/16/2024,1139.99,
Sunset Plaza,5320,Gas,02/16/2024,1993.72,
Sunset Plaza,5330,Trash Removal,02/16/2024,2825.08,
Sunset Plaza,5430,Parking Lot Maintenance,02/16/2024,1054.41,
Sunset Plaza,5510,HVAC Maintenance,02/16/2024,7386.44,
Sunset Plaza,5520,Plumbing Repairs,02/16/2024,4496.96,
Sunset Plaza,5530,Electrical Repairs,02/16/2024,7435.76,
Sunset Plaza,5540,Roof Repairs,02/16/2024,3595.87,
Sunset Plaza,5200,Property Insurance,02/17/2024,6740.97,
Sunset Plaza,5300,Electric,02/17/2024,2531.74,
Sunset Plaza,5310,Water/Sewer,02/17/2024,3039.2,
Sunset Plaza,5320,Gas,02/17/2024,627.13,
Sunset Plaza,5330,Trash Removal,02/17/2024,2251.75,
Sunset Plaza,5410,Landscaping,02/17/2024,938.37,
Sunset Plaza,5430,Parking Lot Maintenance,02/17/2024,2163.07,
Sunset Plaza,5510,HVAC Maintenance,02/17/2024,8791.83,
Sunset Plaza,5210,Liability Insurance,02/18/2024,4844.82,
Sunset Plaza,5300,Electric,02/18/2024,1269.75,
Sunset Plaza,5310,Water/Sewer,02/18/2024,3160.07,
Sunset Plaza,5320,Gas,02/18/2024,4591.56,
Sunset Plaza,5330,Trash Removal,02/18/2024,2641.29,
Sunset Plaza,5420,Snow Removal,02/18/2024,1909.76,
Sunset Plaza,5540,Roof Repairs,02/18/2024,2949.06,
Sunset Plaza,5300,Electric,02/19/2024,3094.83,
Sunset Plaza,5310,Water/Sewer,02/19/2024,2215.35,
Sunset Plaza,5320,Gas,02/19/2024,3719.23,
Sunset Plaza,5330,Trash Removal,02/19/2024,2865.87,
Sunset Plaza,5500,Repairs & Maintenance,02/19/2024,6180.04,
Sunset Plaza,5540,Roof Repairs,02/19/2024,6373.98,
Sunset Plaza,5300,Electric,02/20/2024,1999.92,
Sunset Plaza,5310,Water/Sewer,02/20/2024,2463.4,
Sunset Plaza,5320,Gas,02/20/2024,2475.83,
Sunset Plaza,5410,Landscaping,02/20/2024,1083.95,
Sunset Plaza,5430,Parking Lot Maintenance,02/20/2024,2887.09,
Sunset Plaza,5510,HVAC Maintenance,02/20/2024,4537.36,
Sunset Plaza,5300,Electric,02/21/2024,2829.34,
Sunset Plaza,5310,Water/Sewer,02/21/2024,4422.94,
Sunset Plaza,5320,Gas,02/21/2024,2644.52,
Sunset Plaza,5330,Trash Removal,02/21/2024,2242.95,
Sunset Plaza,5410,Landscaping,02/21/2024,2921.79,
Sunset Plaza,5420,Snow Removal,02/21/2024,1099.95,
Sunset Plaza,5430,Parking Lot Maintenance,02/21/2024,752.97,
Sunset Plaza,5320,Gas,02/22/2024,,799.98
Sunset Plaza,5330,Trash Removal,02/22/2024,5000,
Sunset Plaza,5420,Snow Removal,02/22/2024,2852.84,
Sunset Plaza,5510,HVAC Maintenance,02/22/2024,6208.59,
Sunset Plaza,5520,Plumbing Repairs,02/22/2024,6048.6,
Sunset Plaza,5300,Electric,02/23/2024,2996.75,
Sunset Plaza,5310,Water/Sewer,02/23/2024,3318.06,
Sunset Plaza,5320,Gas,02/23/2024,2815.9,
Sunset Plaza,5330,Trash Removal,02/23/2024,,500
Sunset Plaza,5420,Snow Removal,02/23/2024,2075.63,
Sunset Plaza,5530,Electrical Repairs,02/23/2024,6518.64,
Sunset Plaza,5540,Roof Repairs,02/23/2024,3804.74,
Sunset Plaza,5300,Electric,02/24/2024,2228.13,
Sunset Plaza,5310,Water/Sewer,02/24/2024,3074.92,
Sunset Plaza,5320,Gas,02/24/2024,2417.38,
Sunset Plaza,5330,Trash Removal,02/24/2024,4061.7,
Sunset Plaza,5410,Landscaping,02/24/2024,1971.7,
Sunset Plaza,5430,Parking Lot Maintenance,02/24/2024,1896.96,
Sunset Plaza,6000,Management Fee,02/24/2024,12813.88,
Sunset Plaza,5220,Umbrella Policy,02/25/2024,4695.28,
Sunset Plaza,5310,Water/Sewer,02/25/2024,3088.43,
Sunset Plaza,5320,Gas,02/25/2024,1131.35,
Sunset Plaza,5410,Landscaping,02/25/2024,2276.08,
Sunset Plaza,5420,Snow Removal,02/25/2024,2654.0,
Sunset Plaza,5540,Roof Repairs,02/25/2024,1200.78,
Sunset Plaza,5110,Property Tax,02/26/2024,19166.28,
Sunset Plaza,5300,Electric,02/26/2024,2884.83,
Sunset Plaza,5320,Gas,02/26/2024,4304.89,
Sunset Plaza,5330,Trash Removal,02/26/2024,4083.83,
Sunset Plaza,5400,Common Area Maintenance,02/26/2024,,1734.82
Sunset Plaza,5430,Parking Lot Maintenance,02/26/2024,1949.54,
Sunset Plaza,5510,HVAC Maintenance,02/26/2024,6098.89,
Sunset Plaza,5530,Electrical Repairs,02/26/2024,9888.49,
Sunset Plaza,5300,Electric,02/27/2024,5000,
Sunset Plaza,5320,Gas,02/27/2024,3774.08,
Sunset Plaza,5330,Trash Removal,02/27/2024,5000,
Sunset Plaza,5410,Landscaping,02/27/2024,1371.32,
Sunset Plaza,5420,Snow Removal,02/27/2024,842.85,
Sunset Plaza,5300,Electric,02/28/2024,4070.79,
Sunset Plaza,5310,Water/Sewer,02/28/2024,2555.14,
Sunset Plaza,5320,Gas,02/28/2024,4422.32,
Sunset Plaza,5330,Trash Removal,02/28/2024,2518.64,
Sunset Plaza,5410,Landscaping,02/28/2024,797.67,
Sunset Plaza,5420,Snow Removal,02/28/2024,3000,
Sunset Plaza,5510,HVAC Maintenance,02/28/2024,2689.12,
Sunset Plaza,5520,Plumbing Repairs,02/28/2024,7773.95,
Sunset Plaza,5310,Water/Sewer,02/29/2024,2025.18,
Sunset Plaza,5320,Gas,02/29/2024,2863.43,
Sunset Plaza,5410,Landscaping,02/29/2024,2022.97,
Sunset Plaza,5420,Snow Removal,02/29/2024,719.37,
Sunset Plaza,5510,HVAC Maintenance,02/29/2024,8278.42,
Sunset Plaza,5300,Electric,03/01/2024,4879.73,
Sunset Plaza,5310,Water/Sewer,03/01/2024,3209.55,
Sunset Plaza,5320,Gas,03/01/2024,3198.34,
Sunset Plaza,5330,Trash Removal,03/01/2024,2067.88,
Sunset Plaza,5400,Common Area Maintenance,03/01/2024,911.29,
Sunset Plaza,5410,Landscaping,03/01/2024,974.98,
Sunset Plaza,5420,Snow Removal,03/01/2024,1551.21,
Sunset Plaza,5430,Parking Lot Maintenance,03/01/2024,1616.77,
Sunset Plaza,5500,Repairs & Maintenance,03/01/2024,6517.82,
Sunset Plaza,5520,Plumbing Repairs,03/01/2024,1716.67,
Sunset Plaza,5530,Electrical Repairs,03/01/2024,6168.88,
Sunset Plaza,5540,Roof Repairs,03/01/2024,7898.46,
Sunset Plaza,5300,Electric,03/02/2024,2780.0,
Sunset Plaza,5310,Water/Sewer,03/02/2024,2252.43,
