Yardi Voyager GL Detail Report
Property: Harbor Industrial Park (PROP003)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5600,Management Fee,02/12/2025,Property Management Inc,2325.62,,9269.22
5610,Administrative Fee,02/12/2025,Property Management Inc,2264.37,,6349.15
5700,Professional Fees,02/12/2025,SecureWatch Security,3770.13,,14497.96
5100,Real Estate Taxes,02/26/2025,County Tax Assessor,4426.27,,17017.41
5110,Property Insurance,02/26/2025,State Farm Commercial,1862.88,,7100.44
5120,General Liability Insurance,02/26/2025,Liberty Mutual,1840.15,,9160.21
5200,Electric,02/26/2025,Atmos Energy,3688.73,,7901.23
5210,Gas,02/26/2025,Public Service Co,3459.76,,12769.71
5220,Water/Sewer,02/26/2025,Public Service Co,3608.53,,16446.46
5300,Janitorial Services,02/26/2025,GreenScape Landscaping,3574.81,,13977.55
5310,Landscaping,02/26/2025,GreenScape Landscaping,3456.93,,18455.49
5320,Snow Removal,02/26/2025,Rocky Mountain Plumbing,1942.11,,13363.68
5330,HVAC Maintenance,02/26/2025,Asphalt Experts LLC,2943.99,,14330.57
5340,Elevator Maintenance,02/26/2025,Asphalt Experts LLC,2864.25,,13450.05
5350,Parking Lot Maintenance,02/26/2025,Mile High HVAC,2855.78,,13653.79
5400,Building Repairs,02/26/2025,Denver Elevator Co,2989.97,,13375.36
5410,Plumbing Repairs,02/26/2025,Mile High HVAC,2259.59,,9324.45
5420,Electrical Repairs,02/26/2025,Front Range Electric,2865.47,,14302.66
5500,Security Services,02/26/2025,Premier Cleaning Co,3849.60,,18450.43
5600,Management Fee,02/26/2025,Property Management Inc,2332.61,,11601.83
5610,Administrative Fee,02/26/2025,Property Management Inc,2303.72,,8652.87
5700,Professional Fees,02/26/2025,SecureWatch Security,3899.80,,18397.76
5100,Real Estate Taxes,03/12/2025,City of Denver Tax Collector,4393.81,,21411.22
5110,Property Insurance,03/12/2025,State Farm Commercial,1840.76,,8941.20
5120,General Liability Insurance,03/12/2025,Liberty Mutual,1851.52,,11011.73
5200,Electric,03/12/2025,Atmos Energy,3690.40,,11591.63
5210,Gas,03/12/2025,Atmos Energy,,1001.60,11768.11
5220,Water/Sewer,03/12/2025,Denver Water,2954.13,,19400.59
5300,Janitorial Services,03/12/2025,SecureWatch Security,3764.85,,17742.40
5310,Landscaping,03/12/2025,Premier Cleaning Co,3774.54,,22230.03
5320,Snow Removal,03/12/2025,Mile High HVAC,2848.47,,16212.15
5330,HVAC Maintenance,03/12/2025,Front Range Electric,2752.92,,17083.49
5340,Elevator Maintenance,03/12/2025,Rocky Mountain Plumbing,2783.12,,16233.17
5350,Parking Lot Maintenance,03/12/2025,Mile High HVAC,2695.79,,16349.58
5400,Building Repairs,03/12/2025,Rocky Mountain Plumbing,2860.00,,16235.36
5410,Plumbing Repairs,03/12/2025,Rocky Mountain Plumbing,2994.91,,12319.36
5420,Electrical Repairs,03/12/2025,Denver Elevator Co,2655.05,,16957.71
5500,Security Services,03/12/2025,Premier Cleaning Co,3668.65,,22119.08
5600,Management Fee,03/12/2025,Property Management Inc,2324.45,,13926.28
5610,Administrative Fee,03/12/2025,Property Management Inc,2263.93,,10916.80
5700,Professional Fees,03/12/2025,ABC Janitorial Services,3628.79,,22026.55
5100,Real Estate Taxes,03/26/2025,County Tax Assessor,4808.26,,26219.48
5110,Property Insurance,03/26/2025,State Farm Commercial,1823.44,,10764.64
5120,General Liability Insurance,03/26/2025,Travelers Insurance,1815.06,,12826.79
5200,Electric,03/26/2025,Xcel Energy,3007.28,,14598.91
5210,Gas,03/26/2025,Atmos Energy,3310.19,,15078.30
5220,Water/Sewer,03/26/2025,Denver Water,3447.06,,22847.65
5300,Janitorial Services,03/26/2025,ABC Janitorial Services,3887.65,,21630.05
5310,Landscaping,03/26/2025,SecureWatch Security,3679.81,,25909.84
5320,Snow Removal,03/26/2025,Denver Elevator Co,2014.52,,18226.67
5330,HVAC Maintenance,03/26/2025,Asphalt Experts LLC,2913.99,,19997.48
5340,Elevator Maintenance,03/26/2025,Asphalt Experts LLC,2776.26,,19009.43
5350,Parking Lot Maintenance,03/26/2025,Asphalt Experts LLC,2863.22,,19212.80
5400,Building Repairs,03/26/2025,Rocky Mountain Plumbing,3404.30,,19639.66
5410,Plumbing Repairs,03/26/2025,Asphalt Experts LLC,3140.17,,15459.53
5420,Electrical Repairs,03/26/2025,Front Range Electric,2791.87,,19749.58
5500,Security Services,03/26/2025,GreenScape Landscaping,3515.20,,25634.28
5600,Management Fee,03/26/2025,Property Management Inc,2306.03,,16232.31
5610,Administrative Fee,03/26/2025,Property Management Inc,2335.48,,13252.28
5700,Professional Fees,03/26/2025,GreenScape Landscaping,3415.41,,25441.96
5100,Real Estate Taxes,04/09/2025,City of Denver Tax Collector,4541.89,,30761.37
5110,Property Insurance,04/09/2025,Liberty Mutual,1798.99,,12563.63
5120,General Liability Insurance,04/09/2025,Travelers Insurance,1811.80,,14638.59
5200,Electric,04/09/2025,Public Service Co,2928.31,,17527.22
5210,Gas,04/09/2025,Xcel Energy,2970.34,,18048.64
5220,Water/Sewer,04/09/2025,Public Service Co,3086.09,,25933.74
5300,Janitorial Services,04/09/2025,SecureWatch Security,3563.94,,25193.99
5310,Landscaping,04/09/2025,GreenScape Landscaping,3648.51,,29558.35
5320,Snow Removal,04/09/2025,Front Range Electric,3303.98,,21530.65
5330,HVAC Maintenance,04/09/2025,Mile High HVAC,2591.39,,22588.87
5340,Elevator Maintenance,04/09/2025,Front Range Electric,2649.65,,21659.08
5350,Parking Lot Maintenance,04/09/2025,Rocky Mountain Plumbing,2467.17,,21679.97
5400,Building Repairs,04/09/2025,Front Range Electric,2417.78,,22057.44
5410,Plumbing Repairs,04/09/2025,Front Range Electric,2846.95,,18306.48
5420,Electrical Repairs,04/09/2025,Denver Elevator Co,3094.74,,22844.32
5500,Security Services,04/09/2025,ABC Janitorial Services,3825.61,,29459.89
5600,Management Fee,04/09/2025,Property Management Inc,2320.03,,18552.34
5610,Administrative Fee,04/09/2025,Property Management Inc,2277.18,,15529.46
5700,Professional Fees,04/09/2025,ABC Janitorial Services,4017.55,,29459.51
5100,Real Estate Taxes,04/23/2025,County Tax Assessor,4412.10,,35173.47
5110,Property Insurance,04/23/2025,State Farm Commercial,1808.59,,14372.22
5120,General Liability Insurance,04/23/2025,Travelers Insurance,1868.34,,16506.93
5200,Electric,04/23/2025,Atmos Energy,3464.30,,20991.52
5210,Gas,04/23/2025,Atmos Energy,3019.20,,21067.84
5220,Water/Sewer,04/23/2025,Denver Water,3055.17,,28988.91
5300,Janitorial Services,04/23/2025,GreenScape Landscaping,3514.28,,28708.27
5310,Landscaping,04/23/2025,Premier Cleaning Co,3332.20,,32890.55
5320,Snow Removal,04/23/2025,Denver Elevator Co,2116.18,,23646.83
5330,HVAC Maintenance,04/23/2025,Mile High HVAC,,359.85,22229.02
5340,Elevator Maintenance,04/23/2025,Rocky Mountain Plumbing,2781.16,,24440.24
5350,Parking Lot Maintenance,04/23/2025,Rocky Mountain Plumbing,3053.72,,24733.69
5400,Building Repairs,04/23/2025,Rocky Mountain Plumbing,2460.02,,24517.46
5410,Plumbing Repairs,04/23/2025,Mile High HVAC,2620.02,,20926.50
5420,Electrical Repairs,04/23/2025,Mile High HVAC,2745.17,,25589.49
5500,Security Services,04/23/2025,ABC Janitorial Services,3541.99,,33001.88
5600,Management Fee,04/23/2025,Property Management Inc,2335.40,,20887.74
5610,Administrative Fee,04/23/2025,Property Management Inc,2374.05,,17903.51
5700,Professional Fees,04/23/2025,ABC Janitorial Services,3478.58,,32938.09
5100,Real Estate Taxes,05/07/2025,City of Denver Tax Collector,4742.02,,39915.49
5110,Property Insurance,05/07/2025,Liberty Mutual,1828.20,,16200.42
5120,General Liability Insurance,05/07/2025,Liberty Mutual,1820.12,,18327.05
5200,Electric,05/07/2025,Denver Water,3541.91,,24533.43
5210,Gas,05/07/2025,Atmos Energy,3697.93,,24765.77
5220,Water/Sewer,05/07/2025,Xcel Energy,3289.91,,32278.82
5300,Janitorial Services,05/07/2025,GreenScape Landscaping,3888.15,,32596.42
5310,Landscaping,05/07/2025,GreenScape Landscaping,4045.22,,36935.77
5320,Snow Removal,05/07/2025,Denver Elevator Co,2139.09,,25785.92
5330,HVAC Maintenance,05/07/2025,Denver Elevator Co,2519.92,,24748.94
5340,Elevator Maintenance,05/07/2025,Rocky Mountain Plumbing,2692.02,,27132.26
5350,Parking Lot Maintenance,05/07/2025,Front Range Electric,2840.06,,27573.75
5400,Building Repairs,05/07/2025,Rocky Mountain Plumbing,3292.46,,27809.92
5410,Plumbing Repairs,05/07/2025,Denver Elevator Co,2787.69,,23714.19
5420,Electrical Repairs,05/07/2025,Mile High HVAC,3145.82,,28735.31
5500,Security Services,05/07/2025,SecureWatch Security,3827.17,,36829.05
5600,Management Fee,05/07/2025,Property Management Inc,,615.26,20272.48
5610,Administrative Fee,05/07/2025,Property Management Inc,2338.27,,20241.78
5700,Professional Fees,05/07/2025,ABC Janitorial Services,3370.19,,36308.28
5100,Real Estate Taxes,05/21/2025,City of Denver Tax Collector,4827.95,,44743.44
5110,Property Insurance,05/21/2025,Travelers Insurance,1868.81,,18069.23
5120,General Liability Insurance,05/21/2025,State Farm Commercial,1822.00,,20149.05
5200,Electric,05/21/2025,Public Service Co,2809.75,,27343.18
5210,Gas,05/21/2025,Denver Water,2828.03,,27593.80
5220,Water/Sewer,05/21/2025,Public Service Co,2943.42,,35222.24
5300,Janitorial Services,05/21/2025,ABC Janitorial Services,3812.49,,36408.91
5310,Landscaping,05/21/2025,ABC Janitorial Services,3706.41,,40642.18
5320,Snow Removal,05/21/2025,Rocky Mountain Plumbing,2697.86,,28483.78
5330,HVAC Maintenance,05/21/2025,Denver Elevator Co,3170.93,,27919.87
5340,Elevator Maintenance,05/21/2025,Asphalt Experts LLC,2722.45,,29854.71
5350,Parking Lot Maintenance,05/21/2025,Mile High HVAC,2690.42,,30264.17
5400,Building Repairs,05/21/2025,Mile High HVAC,3149.68,,30959.60
5410,Plumbing Repairs,05/21/2025,Rocky Mountain Plumbing,2787.37,,26501.56
5420,Electrical Repairs,05/21/2025,Asphalt Experts LLC,2363.67,,31098.98
5500,Security Services,05/21/2025,ABC Janitorial Services,3881.00,,40710.05
5600,Management Fee,05/21/2025,Property Management Inc,2288.06,,22560.54
5610,Administrative Fee,05/21/2025,Property Management Inc,2357.03,,22598.81
5700,Professional Fees,05/21/2025,ABC Janitorial Services,3342.55,,39650.83
5100,Real Estate Taxes,06/04/2025,City of Denver Tax Collector,4655.08,,49398.52
5110,Property Insurance,06/04/2025,State Farm Commercial,1809.05,,19878.28
5120,General Liability Insurance,06/04/2025,Liberty Mutual,1868.93,,22017.98
5200,Electric,06/04/2025,Xcel Energy,2877.63,,30220.81
5210,Gas,06/04/2025,Public Service Co,3747.29,,31341.09
5220,Water/Sewer,06/04/2025,Public Service Co,3155.86,,38378.10
5300,Janitorial Services,06/04/2025,SecureWatch Security,3720.75,,40129.66
5310,Landscaping,06/04/2025,SecureWatch Security,3642.72,,44284.90
5320,Snow Removal,06/04/2025,Asphalt Experts LLC,2117.52,,30601.30
5330,HVAC Maintenance,06/04/2025,Rocky Mountain Plumbing,3051.18,,30971.05
5340,Elevator Maintenance,06/04/2025,Mile High HVAC,2777.68,,32632.39
5350,Parking Lot Maintenance,06/04/2025,Denver Elevator Co,2751.94,,33016.11
5400,Building Repairs,06/04/2025,Rocky Mountain Plumbing,2320.30,,33279.90
5410,Plumbing Repairs,06/04/2025,Asphalt Experts LLC,2754.68,,29256.24
5420,Electrical Repairs,06/04/2025,Front Range Electric,,807.55,30291.43
5500,Security Services,06/04/2025,ABC Janitorial Services,3587.34,,44297.39
5600,Management Fee,06/04/2025,Property Management Inc,2268.56,,24829.10
5610,Administrative Fee,06/04/2025,Property Management Inc,,424.63,22174.18
5700,Professional Fees,06/04/2025,ABC Janitorial Services,3399.82,,43050.65
5100,Real Estate Taxes,06/18/2025,City of Denver Tax Collector,4447.59,,53846.11
5110,Property Insurance,06/18/2025,State Farm Commercial,1796.70,,21674.98
5120,General Liability Insurance,06/18/2025,State Farm Commercial,1815.02,,23833.00
5200,Electric,06/18/2025,Denver Water,2914.55,,33135.36
5210,Gas,06/18/2025,Xcel Energy,3438.22,,34779.31
5220,Water/Sewer,06/18/2025,Atmos Energy,2846.70,,41224.80
5300,Janitorial Services,06/18/2025,ABC Janitorial Services,,841.76,39287.90
5310,Landscaping,06/18/2025,SecureWatch Security,3578.40,,47863.30
5320,Snow Removal,06/18/2025,Front Range Electric,2143.19,,32744.49
5330,HVAC Maintenance,06/18/2025,Rocky Mountain Plumbing,2523.32,,33494.37
5340,Elevator Maintenance,06/18/2025,Denver Elevator Co,2662.54,,35294.93
5350,Parking Lot Maintenance,06/18/2025,Asphalt Experts LLC,2933.23,,35949.34
5400,Building Repairs,06/18/2025,Asphalt Experts LLC,3265.91,,36545.81
5410,Plumbing Repairs,06/18/2025,Front Range Electric,2222.69,,31478.93
5420,Electrical Repairs,06/18/2025,Mile High HVAC,2791.21,,33082.64
5500,Security Services,06/18/2025,SecureWatch Security,3791.78,,48089.17
5600,Management Fee,06/18/2025,Property Management Inc,2290.51,,27119.61
5610,Administrative Fee,06/18/2025,Property Management Inc,2376.31,,24550.49
5700,Professional Fees,06/18/2025,GreenScape Landscaping,3806.65,,46857.30
5100,Real Estate Taxes,07/02/2025,City of Denver Tax Collector,4750.08,,58596.19
5110,Property Insurance,07/02/2025,Travelers Insurance,1836.10,,23511.08
5120,General Liability Insurance,07/02/2025,Travelers Insurance,1882.88,,25715.88
5200,Electric,07/02/2025,Public Service Co,3557.38,,36692.74
5210,Gas,07/02/2025,Atmos Energy,3431.59,,38210.90
5220,Water/Sewer,07/02/2025,Denver Water,3579.75,,44804.55
5300,Janitorial Services,07/02/2025,Premier Cleaning Co,3890.35,,43178.25
5310,Landscaping,07/02/2025,ABC Janitorial Services,3432.85,,51296.15
5320,Snow Removal,07/02/2025,Denver Elevator Co,3032.51,,35777.00
5330,HVAC Maintenance,07/02/2025,Asphalt Experts LLC,3030.11,,36524.48
5340,Elevator Maintenance,07/02/2025,Asphalt Experts LLC,2881.25,,38176.18
5350,Parking Lot Maintenance,07/02/2025,Rocky Mountain Plumbing,2632.97,,38582.31
5400,Building Repairs,07/02/2025,Mile High HVAC,2348.91,,38894.72
5410,Plumbing Repairs,07/02/2025,Rocky Mountain Plumbing,2398.82,,33877.75
5420,Electrical Repairs,07/02/2025,Front Range Electric,2966.27,,36048.91
5500,Security Services,07/02/2025,ABC Janitorial Services,3742.80,,51831.97
5600,Management Fee,07/02/2025,Property Management Inc,2278.41,,29398.02
5610,Administrative Fee,07/02/2025,Property Management Inc,2347.20,,26897.69
5700,Professional Fees,07/02/2025,SecureWatch Security,3492.45,,50349.75
5100,Real Estate Taxes,07/16/2025,City of Denver Tax Collector,4465.02,,63061.21
5110,Property Insurance,07/16/2025,Liberty Mutual,1850.60,,25361.68
5120,General Liability Insurance,07/16/2025,State Farm Commercial,1828.27,,27544.15
5200,Electric,07/16/2025,Denver Water,2795.16,,39487.90
5210,Gas,07/16/2025,Xcel Energy,3756.62,,41967.52
5220,Water/Sewer,07/16/2025,Denver Water,,704.87,44099.68
5300,Janitorial Services,07/16/2025,ABC Janitorial Services,3957.83,,47136.08
5310,Landscaping,07/16/2025,SecureWatch Security,3331.68,,54627.83
5320,Snow Removal,07/16/2025,Asphalt Experts LLC,,875.22,34901.78
5330,HVAC Maintenance,07/16/2025,Asphalt Experts LLC,3072.33,,39596.81
5340,Elevator Maintenance,07/16/2025,Front Range Electric,,747.78,37428.40
5350,Parking Lot Maintenance,07/16/2025,Rocky Mountain Plumbing,2887.06,,41469.37
5400,Building Repairs,07/16/2025,Asphalt Experts LLC,3084.13,,41978.85
5410,Plumbing Repairs,07/16/2025,Rocky Mountain Plumbing,2449.68,,36327.43
5420,Electrical Repairs,07/16/2025,Asphalt Experts LLC,3057.90,,39106.81
5500,Security Services,07/16/2025,SecureWatch Security,3889.79,,55721.76
5600,Management Fee,07/16/2025,Property Management Inc,2307.60,,31705.62
5610,Administrative Fee,07/16/2025,Property Management Inc,2293.62,,29191.31
5700,Professional Fees,07/16/2025,Premier Cleaning Co,3785.71,,54135.46
5100,Real Estate Taxes,07/30/2025,County Tax Assessor,4487.65,,67548.86
5110,Property Insurance,07/30/2025,Liberty Mutual,,389.50,24972.18
5120,General Liability Insurance,07/30/2025,Travelers Insurance,1815.66,,29359.81
5200,Electric,07/30/2025,Public Service Co,3011.70,,42499.60
5210,Gas,07/30/2025,Denver Water,3338.06,,45305.58
5220,Water/Sewer,07/30/2025,Denver Water,3380.83,,47480.51
5300,Janitorial Services,07/30/2025,GreenScape Landscaping,3824.38,,50960.46
5310,Landscaping,07/30/2025,ABC Janitorial Services,3952.15,,58579.98
5320,Snow Removal,07/30/2025,Front Range Electric,3492.51,,38394.29
5330,HVAC Maintenance,07/30/2025,Rocky Mountain Plumbing,2676.92,,42273.73
5340,Elevator Maintenance,07/30/2025,Front Range Electric,2884.41,,40312.81
5350,Parking Lot Maintenance,07/30/2025,Denver Elevator Co,,844.99,40624.38
5400,Building Repairs,07/30/2025,Asphalt Experts LLC,2951.48,,44930.33
5410,Plumbing Repairs,07/30/2025,Denver Elevator Co,2882.24,,39209.67
5420,Electrical Repairs,07/30/2025,Asphalt Experts LLC,3072.91,,42179.72
5500,Security Services,07/30/2025,GreenScape Landscaping,3665.27,,59387.03
5600,Management Fee,07/30/2025,Property Management Inc,2342.10,,34047.72
5610,Administrative Fee,07/30/2025,Property Management Inc,2268.30,,31459.61
5700,Professional Fees,07/30/2025,GreenScape Landscaping,3344.18,,57479.64
5100,Real Estate Taxes,08/13/2025,City of Denver Tax Collector,4559.25,,72108.11
5110,Property Insurance,08/13/2025,Liberty Mutual,1807.78,,26779.96
5120,General Liability Insurance,08/13/2025,Liberty Mutual,1833.31,,31193.12
5200,Electric,08/13/2025,Xcel Energy,3362.01,,45861.61
5210,Gas,08/13/2025,Public Service Co,3028.09,,48333.67
5220,Water/Sewer,08/13/2025,Atmos Energy,2922.72,,50403.23
5300,Janitorial Services,08/13/2025,GreenScape Landscaping,3777.58,,54738.04
5310,Landscaping,08/13/2025,GreenScape Landscaping,3877.98,,62457.96
5320,Snow Removal,08/13/2025,Denver Elevator Co,3474.34,,41868.63
5330,HVAC Maintenance,08/13/2025,Front Range Electric,,516.52,41757.21
5340,Elevator Maintenance,08/13/2025,Mile High HVAC,2701.83,,43014.64
5350,Parking Lot Maintenance,08/13/2025,Asphalt Experts LLC,,552.46,40071.92
5400,Building Repairs,08/13/2025,Mile High HVAC,2637.88,,47568.21
5410,Plumbing Repairs,08/13/2025,Mile High HVAC,2674.65,,41884.32
5420,Electrical Repairs,08/13/2025,Front Range Electric,2368.19,,44547.91
5500,Security Services,08/13/2025,Premier Cleaning Co,3557.06,,62944.09
5600,Management Fee,08/13/2025,Property Management Inc,2338.61,,36386.33
5610,Administrative Fee,08/13/2025,Property Management Inc,2300.75,,33760.36
5700,Professional Fees,08/13/2025,GreenScape Landscaping,3961.29,,61440.93
5100,Real Estate Taxes,08/27/2025,City of Denver Tax Collector,4443.39,,76551.50
5110,Property Insurance,08/27/2025,Travelers Insurance,1800.48,,28580.44
5120,General Liability Insurance,08/27/2025,Travelers Insurance,,450.63,30742.49
5200,Electric,08/27/2025,Public Service Co,2980.65,,48842.26
5210,Gas,08/27/2025,Atmos Energy,3756.13,,52089.80
5220,Water/Sewer,08/27/2025,Atmos Energy,2972.58,,53375.81
5300,Janitorial Services,08/27/2025,Premier Cleaning Co,3552.96,,58291.00
5310,Landscaping,08/27/2025,Premier Cleaning Co,4039.49,,66497.45
5320,Snow Removal,08/27/2025,Denver Elevator Co,3087.94,,44956.57
5330,HVAC Maintenance,08/27/2025,Rocky Mountain Plumbing,3148.64,,44905.85
5340,Elevator Maintenance,08/27/2025,Rocky Mountain Plumbing,2883.14,,45897.78
5350,Parking Lot Maintenance,08/27/2025,Denver Elevator Co,2800.82,,42872.74
5400,Building Repairs,08/27/2025,Asphalt Experts LLC,2840.67,,50408.88
5410,Plumbing Repairs,08/27/2025,Denver Elevator Co,2748.76,,44633.08
5420,Electrical Repairs,08/27/2025,Mile High HVAC,3034.27,,47582.18
5500,Security Services,08/27/2025,GreenScape Landscaping,3743.35,,66687.44
5600,Management Fee,08/27/2025,Property Management Inc,2275.94,,38662.27
5610,Administrative Fee,08/27/2025,Property Management Inc,2288.35,,36048.71
5700,Professional Fees,08/27/2025,Premier Cleaning Co,3728.16,,65169.09
5100,Real Estate Taxes,09/10/2025,County Tax Assessor,4777.27,,81328.77
5110,Property Insurance,09/10/2025,State Farm Commercial,1857.25,,30437.69
5120,General Liability Insurance,09/10/2025,Liberty Mutual,1847.82,,32590.31
5200,Electric,09/10/2025,Atmos Energy,2918.27,,51760.53
5210,Gas,09/10/2025,Denver Water,3677.16,,55766.96
5220,Water/Sewer,09/10/2025,Atmos Energy,3578.50,,56954.31
5300,Janitorial Services,09/10/2025,GreenScape Landscaping,3913.34,,62204.34
5310,Landscaping,09/10/2025,Premier Cleaning Co,3729.60,,70227.05
5320,Snow Removal,09/10/2025,Asphalt Experts LLC,2110.52,,47067.09
5330,HVAC Maintenance,09/10/2025,Rocky Mountain Plumbing,3156.23,,48062.08
5340,Elevator Maintenance,09/10/2025,Front Range Electric,2773.19,,48670.97
5350,Parking Lot Maintenance,09/10/2025,Rocky Mountain Plumbing,2934.25,,45806.99
5400,Building Repairs,09/10/2025,Rocky Mountain Plumbing,2730.61,,53139.49
5410,Plumbing Repairs,09/10/2025,Front Range Electric,2869.80,,47502.88
5420,Electrical Repairs,09/10/2025,Front Range Electric,2553.16,,50135.34
5500,Security Services,09/10/2025,GreenScape Landscaping,,470.31,66217.13
