MRI Software - Commercial Management
Rent Roll Report
Property: University Research Park Bldg 4 (URP-004)
Period: 01/2024
Run Date: 01/15/2024 09:00 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
04/2024,INV-20240401,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
04/2024,INV-20240401,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
05/2024,INV-20240501,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
05/2024,INV-20240501,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
05/2024,INV-20240501,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
05/2024,INV-20240501,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
06/2024,INV-20240601,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
06/2024,INV-20240601,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
06/2024,INV-20240601,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
06/2024,INV-20240601,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
07/2024,INV-20240701,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
07/2024,INV-20240701,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
07/2024,INV-20240701,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
07/2024,INV-20240701,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
08/2024,INV-20240801,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
08/2024,INV-20240801,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
08/2024,INV-20240801,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
08/2024,INV-20240801,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
09/2024,INV-20240901,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
09/2024,INV-20240901,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
09/2024,INV-20240901,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
09/2024,INV-20240901,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
10/2024,INV-20241001,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
10/2024,INV-20241001,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
10/2024,INV-20241001,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
10/2024,INV-20241001,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
11/2024,INV-20241101,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
11/2024,INV-20241101,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
11/2024,INV-20241101,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
11/2024,INV-20241101,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
12/2024,INV-20241201,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
12/2024,INV-20241201,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
12/2024,INV-20241201,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
12/2024,INV-20241201,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
