Yardi Voyager GL Detail Report
Property: Downtown Tower (DT-001)
Period: 01/01/2022 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,03/15/2023,City of Denver Tax Collector,7872.20,,28232.64
5110,Property Insurance,03/15/2023,Liberty Mutual,,513.41,18505.54
5120,General Liability Insurance,03/15/2023,Liberty Mutual,3150.28,,22478.06
5200,Electric,03/15/2023,Atmos Energy,5957.75,,38988.07
5210,Gas,03/15/2023,Public Service Co,5039.57,,35654.83
5220,Water/Sewer,03/15/2023,Atmos Energy,,664.17,30678.34
5300,Janitorial Services,03/15/2023,ABC Janitorial Services,6405.54,,45403.68
5310,Landscaping,03/15/2023,Premier Cleaning Co,,1213.29,30433.01
5320,Snow Removal,03/15/2023,Rocky Mountain Plumbing,5432.89,,31943.49
5330,HVAC Maintenance,03/15/2023,Mile High HVAC,4791.90,,28817.94
5340,Elevator Maintenance,03/15/2023,Front Range Electric,4759.14,,33318.91
5350,Parking Lot Maintenance,03/15/2023,Front Range Electric,4544.55,,33728.09
5400,Building Repairs,03/15/2023,Asphalt Experts LLC,5533.27,,36608.45
5410,Plumbing Repairs,03/15/2023,Front Range Electric,4004.38,,31385.80
5420,Electrical Repairs,03/15/2023,Front Range Electric,5141.14,,31986.46
5500,Security Services,03/15/2023,SecureWatch Security,6329.74,,44595.82
5600,Management Fee,03/15/2023,Property Management Inc,3949.04,,27998.63
5610,Administrative Fee,03/15/2023,Property Management Inc,3990.75,,27899.91
5700,Professional Fees,03/15/2023,Premier Cleaning Co,6254.18,,44907.93
5100,Real Estate Taxes,05/26/2024,County Tax Assessor,8129.01,,76230.13
5110,Property Insurance,05/26/2024,Liberty Mutual,3216.24,,37749.74
5120,General Liability Insurance,05/26/2024,Travelers Insurance,3205.04,,41525.87
5200,Electric,05/26/2024,Public Service Co,4879.04,,70204.66
5210,Gas,05/26/2024,Atmos Energy,5328.90,,69786.93
5220,Water/Sewer,05/26/2024,Xcel Energy,5106.02,,62726.89
5300,Janitorial Services,05/26/2024,Premier Cleaning Co,6446.68,,82761.89
5310,Landscaping,05/26/2024,GreenScape Landscaping,6962.22,,69127.12
5320,Snow Removal,05/26/2024,Front Range Electric,5107.19,,61832.90
5330,HVAC Maintenance,05/26/2024,Asphalt Experts LLC,4962.22,,59335.35
5340,Elevator Maintenance,05/26/2024,Asphalt Experts LLC,4818.35,,62325.63
5350,Parking Lot Maintenance,05/26/2024,Asphalt Experts LLC,4369.41,,62464.97
5400,Building Repairs,05/26/2024,Asphalt Experts LLC,5917.14,,65972.76
5410,Plumbing Repairs,05/26/2024,Rocky Mountain Plumbing,4475.12,,59196.24
5420,Electrical Repairs,05/26/2024,Rocky Mountain Plumbing,4193.81,,54894.15
5500,Security Services,05/26/2024,GreenScape Landscaping,6061.80,,83234.93
5600,Management Fee,05/26/2024,Property Management Inc,3938.55,,51977.11
5610,Administrative Fee,05/26/2024,Property Management Inc,3961.57,,51792.43
5700,Professional Fees,05/26/2024,ABC Janitorial Services,6193.36,,75120.92
5100,Real Estate Taxes,05/27/2022,County Tax Assessor,,958.51,5495.78
5110,Property Insurance,05/27/2022,Travelers Insurance,3117.71,,9408.20
5120,General Liability Insurance,05/27/2022,Liberty Mutual,3185.25,,9668.86
5200,Electric,05/27/2022,Denver Water,6403.01,,16469.19
5210,Gas,05/27/2022,Xcel Energy,5988.34,,16168.49
5220,Water/Sewer,05/27/2022,Denver Water,5004.83,,15847.30
5300,Janitorial Services,05/27/2022,ABC Janitorial Services,6849.46,,19935.71
5310,Landscaping,05/27/2022,Premier Cleaning Co,6866.70,,20486.88
5320,Snow Removal,05/27/2022,Asphalt Experts LLC,,731.52,10921.29
5330,HVAC Maintenance,05/27/2022,Denver Elevator Co,5048.83,,14640.25
5340,Elevator Maintenance,05/27/2022,Rocky Mountain Plumbing,4691.81,,14395.43
5350,Parking Lot Maintenance,05/27/2022,Mile High HVAC,4905.86,,15317.91
5400,Building Repairs,05/27/2022,Front Range Electric,5829.33,,17657.62
5410,Plumbing Repairs,05/27/2022,Denver Elevator Co,3895.10,,13204.75
5420,Electrical Repairs,05/27/2022,Denver Elevator Co,4967.25,,14422.31
5500,Security Services,05/27/2022,ABC Janitorial Services,6250.53,,19153.59
5600,Management Fee,05/27/2022,Property Management Inc,3934.61,,11962.18
5610,Administrative Fee,05/27/2022,Property Management Inc,3985.15,,11959.34
5700,Professional Fees,05/27/2022,Premier Cleaning Co,6342.84,,19412.13
5100,Real Estate Taxes,05/27/2023,City of Denver Tax Collector,7681.77,,35914.41
5110,Property Insurance,05/27/2023,Travelers Insurance,3116.71,,21622.25
5120,General Liability Insurance,05/27/2023,Travelers Insurance,3136.42,,25614.48
5200,Electric,05/27/2023,Xcel Energy,5496.01,,44484.08
5210,Gas,05/27/2023,Xcel Energy,6289.97,,41944.80
5220,Water/Sewer,05/27/2023,Atmos Energy,6184.25,,36862.59
5300,Janitorial Services,05/27/2023,GreenScape Landscaping,5982.51,,51386.19
5310,Landscaping,05/27/2023,GreenScape Landscaping,6805.23,,37238.24
5320,Snow Removal,05/27/2023,Rocky Mountain Plumbing,5280.65,,37224.14
5330,HVAC Maintenance,05/27/2023,Mile High HVAC,5365.43,,34183.37
5340,Elevator Maintenance,05/27/2023,Front Range Electric,4759.57,,38078.48
5350,Parking Lot Maintenance,05/27/2023,Mile High HVAC,4514.62,,38242.71
5400,Building Repairs,05/27/2023,Front Range Electric,5478.32,,42086.77
5410,Plumbing Repairs,05/27/2023,Front Range Electric,4905.94,,36291.74
5420,Electrical Repairs,05/27/2023,Front Range Electric,,645.24,31341.22
5500,Security Services,05/27/2023,GreenScape Landscaping,6239.69,,50835.51
5600,Management Fee,05/27/2023,Property Management Inc,4075.05,,32073.68
5610,Administrative Fee,05/27/2023,Property Management Inc,3999.61,,31899.52
5700,Professional Fees,05/27/2023,GreenScape Landscaping,,1281.73,43626.20
5100,Real Estate Taxes,08/07/2024,City of Denver Tax Collector,8284.25,,84514.38
5110,Property Insurance,08/07/2024,State Farm Commercial,3173.50,,40923.24
5120,General Liability Insurance,08/07/2024,Liberty Mutual,3253.57,,44779.44
5200,Electric,08/07/2024,Public Service Co,5119.92,,75324.58
5210,Gas,08/07/2024,Atmos Energy,6555.40,,76342.33
5220,Water/Sewer,08/07/2024,Denver Water,6109.74,,68836.63
5300,Janitorial Services,08/07/2024,ABC Janitorial Services,,1094.32,81667.57
5310,Landscaping,08/07/2024,GreenScape Landscaping,5988.57,,75115.69
5320,Snow Removal,08/07/2024,Front Range Electric,4633.42,,66466.32
5330,HVAC Maintenance,08/07/2024,Front Range Electric,4694.51,,64029.86
5340,Elevator Maintenance,08/07/2024,Rocky Mountain Plumbing,4990.95,,67316.58
5350,Parking Lot Maintenance,08/07/2024,Rocky Mountain Plumbing,5315.82,,67780.79
5400,Building Repairs,08/07/2024,Asphalt Experts LLC,5459.14,,71431.90
5410,Plumbing Repairs,08/07/2024,Denver Elevator Co,4428.72,,63624.96
5420,Electrical Repairs,08/07/2024,Asphalt Experts LLC,4083.19,,58977.34
5500,Security Services,08/07/2024,GreenScape Landscaping,6353.27,,89588.20
5600,Management Fee,08/07/2024,Property Management Inc,4025.23,,56002.34
5610,Administrative Fee,08/07/2024,Property Management Inc,4076.93,,55869.36
5700,Professional Fees,08/07/2024,SecureWatch Security,6850.26,,81971.18
5100,Real Estate Taxes,08/08/2022,City of Denver Tax Collector,,1118.74,4377.04
5110,Property Insurance,08/08/2022,Liberty Mutual,3243.99,,12652.19
5120,General Liability Insurance,08/08/2022,State Farm Commercial,3203.73,,12872.59
5200,Electric,08/08/2022,Denver Water,4975.70,,21444.89
5210,Gas,08/08/2022,Xcel Energy,4615.77,,20784.26
5220,Water/Sewer,08/08/2022,Denver Water,5004.45,,20851.75
5300,Janitorial Services,08/08/2022,Premier Cleaning Co,6799.07,,26734.78
5310,Landscaping,08/08/2022,GreenScape Landscaping,,1703.54,18783.34
5320,Snow Removal,08/08/2022,Denver Elevator Co,6025.66,,16946.95
5330,HVAC Maintenance,08/08/2022,Asphalt Experts LLC,,1273.87,13366.38
5340,Elevator Maintenance,08/08/2022,Asphalt Experts LLC,4672.56,,19067.99
5350,Parking Lot Maintenance,08/08/2022,Front Range Electric,4964.45,,20282.36
5400,Building Repairs,08/08/2022,Mile High HVAC,4551.97,,22209.59
5410,Plumbing Repairs,08/08/2022,Rocky Mountain Plumbing,4776.10,,17980.85
5420,Electrical Repairs,08/08/2022,Rocky Mountain Plumbing,4447.91,,18870.22
5500,Security Services,08/08/2022,Premier Cleaning Co,6743.75,,25897.34
5600,Management Fee,08/08/2022,Property Management Inc,4079.93,,16042.11
5610,Administrative Fee,08/08/2022,Property Management Inc,3886.93,,15846.27
5700,Professional Fees,08/08/2022,SecureWatch Security,7015.39,,26427.52
5100,Real Estate Taxes,08/08/2023,County Tax Assessor,8278.00,,44192.41
5110,Property Insurance,08/08/2023,Travelers Insurance,3272.26,,24894.51
5120,General Liability Insurance,08/08/2023,State Farm Commercial,3169.71,,28784.19
5200,Electric,08/08/2023,Xcel Energy,5176.48,,49660.56
5210,Gas,08/08/2023,Xcel Energy,4593.32,,46538.12
5220,Water/Sewer,08/08/2023,Atmos Energy,5248.79,,42111.38
5300,Janitorial Services,08/08/2023,Premier Cleaning Co,5933.14,,57319.33
5310,Landscaping,08/08/2023,Premier Cleaning Co,6810.29,,44048.53
5320,Snow Removal,08/08/2023,Front Range Electric,4956.71,,42180.85
5330,HVAC Maintenance,08/08/2023,Asphalt Experts LLC,5200.93,,39384.30
5340,Elevator Maintenance,08/08/2023,Mile High HVAC,4746.95,,42825.43
5350,Parking Lot Maintenance,08/08/2023,Rocky Mountain Plumbing,5086.88,,43329.59
5400,Building Repairs,08/08/2023,Rocky Mountain Plumbing,5187.65,,47274.42
5410,Plumbing Repairs,08/08/2023,Mile High HVAC,5080.13,,41371.87
5420,Electrical Repairs,08/08/2023,Mile High HVAC,4697.13,,36038.35
5500,Security Services,08/08/2023,Premier Cleaning Co,6555.89,,57391.40
5600,Management Fee,08/08/2023,Property Management Inc,3973.33,,36047.01
5610,Administrative Fee,08/08/2023,Property Management Inc,3979.72,,35879.24
5700,Professional Fees,08/08/2023,SecureWatch Security,6873.22,,50499.42
5100,Real Estate Taxes,10/19/2024,City of Denver Tax Collector,7822.38,,92336.76
5110,Property Insurance,10/19/2024,State Farm Commercial,3201.83,,44125.07
5120,General Liability Insurance,10/19/2024,Liberty Mutual,3138.49,,47917.93
5200,Electric,10/19/2024,Public Service Co,5168.24,,80492.82
5210,Gas,10/19/2024,Public Service Co,5427.54,,81769.87
5220,Water/Sewer,10/19/2024,Atmos Energy,5516.92,,74353.55
5300,Janitorial Services,10/19/2024,Premier Cleaning Co,6808.50,,88476.07
5310,Landscaping,10/19/2024,GreenScape Landscaping,5808.97,,80924.66
5320,Snow Removal,10/19/2024,Denver Elevator Co,5645.96,,72112.28
5330,HVAC Maintenance,10/19/2024,Front Range Electric,5371.98,,69401.84
5340,Elevator Maintenance,10/19/2024,Front Range Electric,,797.53,66519.05
5350,Parking Lot Maintenance,10/19/2024,Asphalt Experts LLC,5107.47,,72888.26
5400,Building Repairs,10/19/2024,Mile High HVAC,4244.15,,75676.05
5410,Plumbing Repairs,10/19/2024,Denver Elevator Co,4445.85,,68070.81
5420,Electrical Repairs,10/19/2024,Asphalt Experts LLC,5256.96,,64234.30
5500,Security Services,10/19/2024,SecureWatch Security,6553.40,,96141.60
5600,Management Fee,10/19/2024,Property Management Inc,3928.67,,59931.01
5610,Administrative Fee,10/19/2024,Property Management Inc,4080.99,,59950.35
5700,Professional Fees,10/19/2024,SecureWatch Security,6981.30,,88952.48
5100,Real Estate Taxes,10/20/2022,County Tax Assessor,7776.35,,12153.39
5110,Property Insurance,10/20/2022,Travelers Insurance,3155.83,,15808.02
5120,General Liability Insurance,10/20/2022,Travelers Insurance,3223.08,,16095.67
5200,Electric,10/20/2022,Public Service Co,5205.30,,26650.19
5210,Gas,10/20/2022,Public Service Co,5036.99,,25821.25
5220,Water/Sewer,10/20/2022,Denver Water,5020.09,,25871.84
5300,Janitorial Services,10/20/2022,GreenScape Landscaping,6166.88,,32901.66
5310,Landscaping,10/20/2022,Premier Cleaning Co,6761.45,,25544.79
5320,Snow Removal,10/20/2022,Rocky Mountain Plumbing,4408.96,,21355.91
5330,HVAC Maintenance,10/20/2022,Front Range Electric,5303.62,,18670.00
5340,Elevator Maintenance,10/20/2022,Front Range Electric,4598.68,,23666.67
5350,Parking Lot Maintenance,10/20/2022,Rocky Mountain Plumbing,4433.35,,24715.71
5400,Building Repairs,10/20/2022,Denver Elevator Co,5021.03,,27230.62
5410,Plumbing Repairs,10/20/2022,Rocky Mountain Plumbing,4493.45,,22474.30
5420,Electrical Repairs,10/20/2022,Rocky Mountain Plumbing,3960.45,,22830.67
5500,Security Services,10/20/2022,Premier Cleaning Co,6219.25,,32116.59
5600,Management Fee,10/20/2022,Property Management Inc,4012.20,,20054.31
5610,Administrative Fee,10/20/2022,Property Management Inc,4050.35,,19896.62
5700,Professional Fees,10/20/2022,ABC Janitorial Services,6058.96,,32486.48
5100,Real Estate Taxes,10/20/2023,City of Denver Tax Collector,8183.79,,52376.20
5110,Property Insurance,10/20/2023,Travelers Insurance,3199.85,,28094.36
5120,General Liability Insurance,10/20/2023,Travelers Insurance,3200.98,,31985.17
5200,Electric,10/20/2023,Denver Water,5748.36,,55408.92
5210,Gas,10/20/2023,Denver Water,6650.55,,53188.67
5220,Water/Sewer,10/20/2023,Xcel Energy,5542.51,,47653.89
5300,Janitorial Services,10/20/2023,SecureWatch Security,6540.40,,63859.73
5310,Landscaping,10/20/2023,GreenScape Landscaping,5790.29,,49838.82
5320,Snow Removal,10/20/2023,Asphalt Experts LLC,5310.68,,47491.53
5330,HVAC Maintenance,10/20/2023,Mile High HVAC,4748.95,,44133.25
5340,Elevator Maintenance,10/20/2023,Front Range Electric,4971.23,,47796.66
5350,Parking Lot Maintenance,10/20/2023,Mile High HVAC,4482.30,,47811.89
5400,Building Repairs,10/20/2023,Front Range Electric,3630.37,,50904.79
5410,Plumbing Repairs,10/20/2023,Denver Elevator Co,4018.66,,45390.53
5420,Electrical Repairs,10/20/2023,Mile High HVAC,4372.28,,40410.63
5500,Security Services,10/20/2023,Premier Cleaning Co,6725.56,,64116.96
5600,Management Fee,10/20/2023,Property Management Inc,3972.77,,40019.78
5610,Administrative Fee,10/20/2023,Property Management Inc,3938.50,,39817.74
5700,Professional Fees,10/20/2023,ABC Janitorial Services,5887.63,,56387.05
