Yardi Voyager GL Detail Report
Property: Suburban Office Park (SOP-001)
Period: 01/01/2022 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,03/15/2023,County Tax Assessor,8024.93,,47340.70
5110,Property Insurance,03/15/2023,Liberty Mutual,3252.94,,18517.39
5120,General Liability Insurance,03/15/2023,Liberty Mutual,3147.56,,22586.91
5200,Electric,03/15/2023,Atmos Energy,6197.16,,39634.78
5210,Gas,03/15/2023,Xcel Energy,5492.49,,26470.44
5220,Water/Sewer,03/15/2023,Xcel Energy,6045.90,,40510.94
5300,Janitorial Services,03/15/2023,SecureWatch Security,5981.96,,44734.31
5310,Landscaping,03/15/2023,ABC Janitorial Services,5852.26,,42973.58
5320,Snow Removal,03/15/2023,Front Range Electric,3870.18,,29971.92
5330,HVAC Maintenance,03/15/2023,Denver Elevator Co,5494.64,,34296.15
5340,Elevator Maintenance,03/15/2023,Denver Elevator Co,4733.68,,33522.39
5350,Parking Lot Maintenance,03/15/2023,Asphalt Experts LLC,5337.14,,35189.86
5400,Building Repairs,03/15/2023,Asphalt Experts LLC,4117.57,,32646.90
5410,Plumbing Repairs,03/15/2023,Rocky Mountain Plumbing,5321.28,,27932.69
5420,Electrical Repairs,03/15/2023,Denver Elevator Co,4680.09,,33527.11
5500,Security Services,03/15/2023,Premier Cleaning Co,6207.70,,44311.29
5600,Management Fee,03/15/2023,Property Management Inc,4004.11,,23272.11
5610,Administrative Fee,03/15/2023,Property Management Inc,,1119.07,22730.65
5700,Professional Fees,03/15/2023,SecureWatch Security,5875.26,,43622.65
5100,Real Estate Taxes,05/26/2024,City of Denver Tax Collector,8356.19,,85420.15
5110,Property Insurance,05/26/2024,Travelers Insurance,3121.31,,33967.95
5120,General Liability Insurance,05/26/2024,Liberty Mutual,3164.34,,41900.63
5200,Electric,05/26/2024,Denver Water,6082.12,,73326.08
5210,Gas,05/26/2024,Atmos Energy,4627.13,,60090.92
5220,Water/Sewer,05/26/2024,Xcel Energy,5135.96,,74909.56
5300,Janitorial Services,05/26/2024,GreenScape Landscaping,6108.74,,83124.08
5310,Landscaping,05/26/2024,Premier Cleaning Co,5872.81,,81760.54
5320,Snow Removal,05/26/2024,Rocky Mountain Plumbing,5653.43,,60661.75
5330,HVAC Maintenance,05/26/2024,Front Range Electric,4554.75,,62850.55
5340,Elevator Maintenance,05/26/2024,Denver Elevator Co,4622.90,,61792.86
5350,Parking Lot Maintenance,05/26/2024,Front Range Electric,4329.65,,63471.47
5400,Building Repairs,05/26/2024,Mile High HVAC,5324.51,,54344.81
5410,Plumbing Repairs,05/26/2024,Rocky Mountain Plumbing,5540.72,,58003.76
5420,Electrical Repairs,05/26/2024,Rocky Mountain Plumbing,4065.67,,55704.86
5500,Security Services,05/26/2024,GreenScape Landscaping,6781.90,,82423.20
5600,Management Fee,05/26/2024,Property Management Inc,3946.35,,47186.91
5610,Administrative Fee,05/26/2024,Property Management Inc,4056.21,,46830.06
5700,Professional Fees,05/26/2024,SecureWatch Security,6224.03,,75039.98
5100,Real Estate Taxes,05/27/2022,County Tax Assessor,8382.67,,15837.27
5110,Property Insurance,05/27/2022,Travelers Insurance,3160.68,,9642.33
5120,General Liability Insurance,05/27/2022,State Farm Commercial,3231.56,,9737.49
5200,Electric,05/27/2022,Public Service Co,5746.73,,16114.73
5210,Gas,05/27/2022,Denver Water,,613.79,10177.39
5220,Water/Sewer,05/27/2022,Public Service Co,5383.52,,16883.45
5300,Janitorial Services,05/27/2022,GreenScape Landscaping,5917.65,,19182.70
5310,Landscaping,05/27/2022,ABC Janitorial Services,6738.13,,19025.73
5320,Snow Removal,05/27/2022,Rocky Mountain Plumbing,3918.44,,12746.76
5330,HVAC Maintenance,05/27/2022,Mile High HVAC,4915.67,,14071.77
5340,Elevator Maintenance,05/27/2022,Mile High HVAC,4621.90,,14524.92
5350,Parking Lot Maintenance,05/27/2022,Front Range Electric,4493.57,,14108.87
5400,Building Repairs,05/27/2022,Rocky Mountain Plumbing,5499.31,,13693.76
5410,Plumbing Repairs,05/27/2022,Front Range Electric,4903.97,,15499.95
5420,Electrical Repairs,05/27/2022,Front Range Electric,5473.03,,14434.00
5500,Security Services,05/27/2022,ABC Janitorial Services,6294.13,,18898.54
5600,Management Fee,05/27/2022,Property Management Inc,,853.01,7271.60
5610,Administrative Fee,05/27/2022,Property Management Inc,3921.09,,11831.75
5700,Professional Fees,05/27/2022,Premier Cleaning Co,6077.79,,18544.74
5100,Real Estate Taxes,05/27/2023,City of Denver Tax Collector,7735.99,,55076.69
5110,Property Insurance,05/27/2023,Liberty Mutual,3146.05,,21663.44
5120,General Liability Insurance,05/27/2023,Travelers Insurance,3204.68,,25791.59
5200,Electric,05/27/2023,Atmos Energy,5674.70,,45309.48
5210,Gas,05/27/2023,Atmos Energy,6109.02,,32579.46
5220,Water/Sewer,05/27/2023,Denver Water,5928.73,,46439.67
5300,Janitorial Services,05/27/2023,GreenScape Landscaping,6317.91,,51052.22
5310,Landscaping,05/27/2023,ABC Janitorial Services,6318.36,,49291.94
5320,Snow Removal,05/27/2023,Asphalt Experts LLC,4696.18,,34668.10
5330,HVAC Maintenance,05/27/2023,Front Range Electric,4136.36,,38432.51
5340,Elevator Maintenance,05/27/2023,Front Range Electric,5016.56,,38538.95
5350,Parking Lot Maintenance,05/27/2023,Front Range Electric,4383.44,,39573.30
5400,Building Repairs,05/27/2023,Rocky Mountain Plumbing,4866.65,,37513.55
5410,Plumbing Repairs,05/27/2023,Rocky Mountain Plumbing,4096.15,,32028.84
5420,Electrical Repairs,05/27/2023,Mile High HVAC,4878.58,,38405.69
5500,Security Services,05/27/2023,ABC Janitorial Services,6399.27,,50710.56
5600,Management Fee,05/27/2023,Property Management Inc,3940.05,,27212.16
5610,Administrative Fee,05/27/2023,Property Management Inc,4034.06,,26764.71
5700,Professional Fees,05/27/2023,GreenScape Landscaping,6997.36,,50620.01
5100,Real Estate Taxes,08/07/2024,City of Denver Tax Collector,8111.15,,93531.30
5110,Property Insurance,08/07/2024,Travelers Insurance,3183.78,,37151.73
5120,General Liability Insurance,08/07/2024,Liberty Mutual,3252.40,,45153.03
5200,Electric,08/07/2024,Denver Water,5745.12,,79071.20
5210,Gas,08/07/2024,Atmos Energy,5333.23,,65424.15
5220,Water/Sewer,08/07/2024,Xcel Energy,5398.55,,80308.11
5300,Janitorial Services,08/07/2024,SecureWatch Security,6328.23,,89452.31
5310,Landscaping,08/07/2024,ABC Janitorial Services,6317.67,,88078.21
5320,Snow Removal,08/07/2024,Front Range Electric,4821.13,,65482.88
5330,HVAC Maintenance,08/07/2024,Asphalt Experts LLC,4489.17,,67339.72
5340,Elevator Maintenance,08/07/2024,Asphalt Experts LLC,4646.81,,66439.67
5350,Parking Lot Maintenance,08/07/2024,Front Range Electric,5243.09,,68714.56
5400,Building Repairs,08/07/2024,Front Range Electric,5075.54,,59420.35
5410,Plumbing Repairs,08/07/2024,Asphalt Experts LLC,4829.54,,62833.30
5420,Electrical Repairs,08/07/2024,Denver Elevator Co,4822.61,,60527.47
5500,Security Services,08/07/2024,GreenScape Landscaping,6528.90,,88952.10
5600,Management Fee,08/07/2024,Property Management Inc,3975.36,,51162.27
5610,Administrative Fee,08/07/2024,Property Management Inc,3911.38,,50741.44
5700,Professional Fees,08/07/2024,GreenScape Landscaping,6405.45,,81445.43
5100,Real Estate Taxes,08/08/2022,County Tax Assessor,7954.94,,23792.21
5110,Property Insurance,08/08/2022,Travelers Insurance,,868.18,8774.15
5120,General Liability Insurance,08/08/2022,State Farm Commercial,3195.95,,12933.44
5200,Electric,08/08/2022,Public Service Co,5860.27,,21975.00
5210,Gas,08/08/2022,Denver Water,,887.68,9289.71
5220,Water/Sewer,08/08/2022,Atmos Energy,5908.60,,22792.05
5300,Janitorial Services,08/08/2022,Premier Cleaning Co,6831.65,,26014.35
5310,Landscaping,08/08/2022,Premier Cleaning Co,5769.89,,24795.62
5320,Snow Removal,08/08/2022,Denver Elevator Co,5454.85,,18201.61
5330,HVAC Maintenance,08/08/2022,Denver Elevator Co,4727.62,,18799.39
5340,Elevator Maintenance,08/08/2022,Rocky Mountain Plumbing,4708.60,,19233.52
5350,Parking Lot Maintenance,08/08/2022,Asphalt Experts LLC,5265.38,,19374.25
5400,Building Repairs,08/08/2022,Denver Elevator Co,5801.75,,19495.51
5410,Plumbing Repairs,08/08/2022,Rocky Mountain Plumbing,3923.59,,19423.54
5420,Electrical Repairs,08/08/2022,Front Range Electric,4521.86,,18955.86
5500,Security Services,08/08/2022,GreenScape Landscaping,6480.71,,25379.25
5600,Management Fee,08/08/2022,Property Management Inc,3994.78,,11266.38
5610,Administrative Fee,08/08/2022,Property Management Inc,4082.21,,15913.96
5700,Professional Fees,08/08/2022,GreenScape Landscaping,6801.25,,25345.99
5100,Real Estate Taxes,08/08/2023,County Tax Assessor,8095.77,,63172.46
5110,Property Insurance,08/08/2023,Travelers Insurance,3234.13,,24897.57
5120,General Liability Insurance,08/08/2023,Liberty Mutual,3231.87,,29023.46
5200,Electric,08/08/2023,Xcel Energy,4861.72,,50171.20
5210,Gas,08/08/2023,Xcel Energy,5506.02,,38085.48
5220,Water/Sewer,08/08/2023,Atmos Energy,5675.76,,52115.43
5300,Janitorial Services,08/08/2023,ABC Janitorial Services,6207.12,,57259.34
5310,Landscaping,08/08/2023,SecureWatch Security,6863.50,,56155.44
5320,Snow Removal,08/08/2023,Asphalt Experts LLC,4652.85,,39320.95
5330,HVAC Maintenance,08/08/2023,Rocky Mountain Plumbing,4834.66,,43267.17
5340,Elevator Maintenance,08/08/2023,Denver Elevator Co,4652.16,,43191.11
5350,Parking Lot Maintenance,08/08/2023,Mile High HVAC,5230.98,,44804.28
5400,Building Repairs,08/08/2023,Denver Elevator Co,4170.34,,41683.89
5410,Plumbing Repairs,08/08/2023,Front Range Electric,5401.94,,37430.78
5420,Electrical Repairs,08/08/2023,Front Range Electric,4502.65,,42908.34
5500,Security Services,08/08/2023,SecureWatch Security,6217.04,,56927.60
5600,Management Fee,08/08/2023,Property Management Inc,3992.00,,31204.16
5610,Administrative Fee,08/08/2023,Property Management Inc,4073.13,,30837.84
5700,Professional Fees,08/08/2023,SecureWatch Security,5822.28,,56442.29
5100,Real Estate Taxes,10/19/2024,City of Denver Tax Collector,7965.47,,101496.77
5110,Property Insurance,10/19/2024,Travelers Insurance,3272.28,,40424.01
5120,General Liability Insurance,10/19/2024,Liberty Mutual,,338.54,44814.49
5200,Electric,10/19/2024,Xcel Energy,5311.98,,84383.18
5210,Gas,10/19/2024,Xcel Energy,5496.32,,70920.47
5220,Water/Sewer,10/19/2024,Public Service Co,5952.94,,86261.05
5300,Janitorial Services,10/19/2024,Premier Cleaning Co,6427.58,,95879.89
5310,Landscaping,10/19/2024,GreenScape Landscaping,6266.58,,94344.79
5320,Snow Removal,10/19/2024,Rocky Mountain Plumbing,3468.31,,68951.19
5330,HVAC Maintenance,10/19/2024,Asphalt Experts LLC,5337.52,,72677.24
5340,Elevator Maintenance,10/19/2024,Front Range Electric,4948.34,,71388.01
5350,Parking Lot Maintenance,10/19/2024,Denver Elevator Co,4285.35,,72999.91
5400,Building Repairs,10/19/2024,Asphalt Experts LLC,4049.55,,63469.90
5410,Plumbing Repairs,10/19/2024,Rocky Mountain Plumbing,,1089.31,61743.99
5420,Electrical Repairs,10/19/2024,Asphalt Experts LLC,5582.42,,66109.89
5500,Security Services,10/19/2024,Premier Cleaning Co,6700.54,,95652.64
5600,Management Fee,10/19/2024,Property Management Inc,4055.35,,55217.62
5610,Administrative Fee,10/19/2024,Property Management Inc,3956.59,,54698.03
5700,Professional Fees,10/19/2024,ABC Janitorial Services,6816.40,,88261.83
5100,Real Estate Taxes,10/20/2022,City of Denver Tax Collector,7636.79,,31429.00
5110,Property Insurance,10/20/2022,Travelers Insurance,3290.93,,12065.08
5120,General Liability Insurance,10/20/2022,Liberty Mutual,3246.10,,16179.54
5200,Electric,10/20/2022,Atmos Energy,6337.61,,28312.61
5210,Gas,10/20/2022,Xcel Energy,6141.45,,15431.16
5220,Water/Sewer,10/20/2022,Denver Water,5821.90,,28613.95
5300,Janitorial Services,10/20/2022,SecureWatch Security,6778.74,,32793.09
5310,Landscaping,10/20/2022,Premier Cleaning Co,5925.36,,30720.98
5320,Snow Removal,10/20/2022,Denver Elevator Co,4040.45,,22242.06
5330,HVAC Maintenance,10/20/2022,Denver Elevator Co,4543.00,,23342.39
5340,Elevator Maintenance,10/20/2022,Asphalt Experts LLC,4950.33,,24183.85
5350,Parking Lot Maintenance,10/20/2022,Rocky Mountain Plumbing,5358.07,,24732.32
5400,Building Repairs,10/20/2022,Asphalt Experts LLC,5421.22,,24916.73
5410,Plumbing Repairs,10/20/2022,Rocky Mountain Plumbing,,1115.09,18308.45
5420,Electrical Repairs,10/20/2022,Rocky Mountain Plumbing,4570.78,,23526.64
5500,Security Services,10/20/2022,Premier Cleaning Co,6301.71,,31680.96
5600,Management Fee,10/20/2022,Property Management Inc,4017.91,,15284.29
5610,Administrative Fee,10/20/2022,Property Management Inc,3899.49,,19813.45
5700,Professional Fees,10/20/2022,SecureWatch Security,6002.99,,31348.98
5100,Real Estate Taxes,10/20/2023,City of Denver Tax Collector,7785.75,,70958.21
5110,Property Insurance,10/20/2023,State Farm Commercial,3234.72,,28132.29
5120,General Liability Insurance,10/20/2023,State Farm Commercial,3241.27,,32264.73
5200,Electric,10/20/2023,Xcel Energy,6354.34,,56525.54
5210,Gas,10/20/2023,Public Service Co,6716.83,,44802.31
5220,Water/Sewer,10/20/2023,Public Service Co,5828.50,,57943.93
5300,Janitorial Services,10/20/2023,ABC Janitorial Services,6792.54,,64051.88
5310,Landscaping,10/20/2023,ABC Janitorial Services,6668.16,,62823.60
5320,Snow Removal,10/20/2023,Rocky Mountain Plumbing,5211.82,,44532.77
5330,HVAC Maintenance,10/20/2023,Front Range Electric,4616.91,,47884.08
5340,Elevator Maintenance,10/20/2023,Mile High HVAC,4597.04,,47788.15
5350,Parking Lot Maintenance,10/20/2023,Mile High HVAC,5043.53,,49847.81
5400,Building Repairs,10/20/2023,Front Range Electric,4607.58,,46291.47
5410,Plumbing Repairs,10/20/2023,Denver Elevator Co,5723.17,,43153.95
5420,Electrical Repairs,10/20/2023,Front Range Electric,4977.33,,47885.67
5500,Security Services,10/20/2023,SecureWatch Security,6180.79,,63108.39
5600,Management Fee,10/20/2023,Property Management Inc,3940.53,,35144.69
5610,Administrative Fee,10/20/2023,Property Management Inc,3988.85,,34826.69
5700,Professional Fees,10/20/2023,Premier Cleaning Co,,744.28,55698.01
